1	Human	Human	B-ADJP	JJ	O	3	VMOD
2	and	and	O	CC	O	1	VMOD
3	tick	tick	B-VP	VB	O	8	VMOD
4	spotted	spot	B-VP	VBD	O	8	VMOD
5	fever	fever	B-NP	NN	O	7	NMOD
6	group	group	I-NP	NN	O	7	NMOD
7	Rickettsia	Rickettsia	B-NP	NNP	O	8	SUB
8	isolates	isolate	B-VP	VBZ	O	0	ROOT
9	from	from	B-PP	IN	O	8	VMOD
10	Israel	Israel	B-NP	NNP	O	14	NMOD
11	:	:	O	:	O	10	P
12	a	a	B-NP	DT	O	14	NMOD
13	genotypic	genotypic	I-NP	JJ	O	14	NMOD
14	analysis	analysis	I-NP	NN	O	9	PMOD
15	.	.	O	.	O	8	P

1	The	The	B-NP	DT	O	2	NMOD
2	genomes	genome	I-NP	NNS	O	32	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	spotted	spot	B-NP	VBN	O	7	NMOD
5	fever	fever	I-NP	NN	O	7	NMOD
6	group	group	I-NP	NN	O	7	NMOD
7	rickettsiae	rickettsiae	I-NP	NN	O	3	PMOD
8	isolated	isolate	B-VP	VBN	O	7	NMOD
9	in	in	B-PP	IN	O	8	VMOD
10	different	different	B-NP	JJ	O	12	NMOD
11	geographical	geographical	I-NP	JJ	O	12	NMOD
12	areas	area	I-NP	NNS	O	9	PMOD
13	of	of	B-PP	IN	O	12	NMOD
14	Israel	Israel	B-NP	NNP	O	20	NMOD
15	(	(	O	(	O	20	NMOD
16	two	two	B-NP	CD	O	20	NMOD
17	from	from	B-PP	IN	O	16	NMOD
18	ticks	tick	B-NP	NNS	O	17	PMOD
19	and	and	O	CC	O	20	NMOD
20	four	four	B-NP	CD	O	13	PMOD
21	from	from	B-PP	IN	O	20	NMOD
22	humans	human	B-NP	NNS	O	21	PMOD
23	,	,	O	,	O	2	P
24	obtained	obtain	B-VP	VBN	O	2	NMOD
25	over	over	B-PP	IN	O	24	VMOD
26	a	a	B-NP	DT	O	27	NMOD
27	span	span	I-NP	NN	O	25	PMOD
28	of	of	B-PP	IN	O	27	NMOD
29	20	20	B-NP	CD	O	30	NMOD
30	years	year	I-NP	NNS	O	28	PMOD
31	)	)	O	)	O	2	NMOD
32	were	be	B-VP	VBD	O	0	ROOT
33	studied	study	I-VP	VBN	O	32	VC
34	by	by	B-PP	IN	O	33	VMOD
35	polymerase	polymerase	B-NP	NN	O	37	NMOD
36	chain	chain	I-NP	NN	O	37	NMOD
37	reaction	reaction	I-NP	NN	O	46	NMOD
38	(	(	O	(	O	40	DEP
39	PCR	PCR	B-NP	NN	O	40	DEP
40	)	)	O	)	O	37	NMOD
41	and	and	O	CC	O	46	NMOD
42	restriction	restriction	B-NP	NN	B-DNA	46	NMOD
43	endonuclease	endonuclease	I-NP	NN	I-DNA	46	NMOD
44	fragment	fragment	I-NP	NN	I-DNA	46	NMOD
45	length	length	I-NP	NN	I-DNA	46	NMOD
46	polymorphism	polymorphism	I-NP	NN	I-DNA	50	NMOD
47	(	(	O	(	O	49	DEP
48	RFLP	RFLP	B-NP	NN	B-DNA	49	DEP
49	)	)	O	)	O	46	NMOD
50	analysis	analysis	B-NP	NN	O	34	PMOD
51	.	.	O	.	O	32	P

1	The	The	B-NP	DT	O	3	NMOD
2	human	human	I-NP	JJ	O	3	NMOD
3	isolates	isolate	I-NP	NNS	O	4	SUB
4	were	be	B-VP	VBD	O	0	ROOT
5	obtained	obtain	I-VP	VBN	O	4	VC
6	from	from	B-PP	IN	O	5	VMOD
7	patients	patient	B-NP	NNS	O	6	PMOD
8	suffering	suffer	B-VP	VBG	O	7	NMOD
9	from	from	B-PP	IN	O	8	VMOD
10	rickettsial	rickettsial	B-NP	JJ	O	11	NMOD
11	disease	disease	I-NP	NN	O	9	PMOD
12	of	of	B-PP	IN	O	11	NMOD
13	different	different	B-NP	JJ	O	14	NMOD
14	degrees	degree	I-NP	NNS	O	12	PMOD
15	of	of	B-PP	IN	O	14	NMOD
16	severity	severity	B-NP	NN	O	15	PMOD
17	.	.	O	.	O	4	P

1	The	The	B-NP	DT	O	3	NMOD
2	PCR	PCR	I-NP	NN	B-DNA	3	NMOD
3	products	product	I-NP	NNS	I-DNA	34	SUB
4	obtained	obtain	B-VP	VBN	O	3	NMOD
5	with	with	B-PP	IN	O	4	VMOD
6	five	five	B-NP	CD	O	7	NMOD
7	pairs	pair	I-NP	NNS	O	5	PMOD
8	of	of	B-PP	IN	O	7	NMOD
9	oligonucleotide	oligonucleotide	B-NP	NN	O	10	NMOD
10	primers	primer	I-NP	NNS	O	8	PMOD
11	(	(	O	(	O	28	DEP
12	two	two	B-NP	CD	O	14	NMOD
13	primer	primer	I-NP	NN	O	14	NMOD
14	sets	set	I-NP	NNS	O	22	NMOD
15	derived	derive	B-VP	VBN	O	14	NMOD
16	from	from	B-PP	IN	O	15	VMOD
17	the	the	B-NP	DT	O	20	NMOD
18	190-kDa	190-kDa	I-NP	JJ	B-DNA	20	NMOD
19	polypeptide	polypeptide	I-NP	NN	I-DNA	20	NMOD
20	gene	gene	I-NP	NN	I-DNA	16	PMOD
21	and	and	O	CC	O	22	NMOD
22	three	three	B-NP	CD	O	28	DEP
23	from	from	B-PP	IN	O	22	NMOD
24	the	the	B-NP	DT	O	27	NMOD
25	120-kDa	120-kDa	I-NP	JJ	B-DNA	27	NMOD
26	polypeptide	polypeptide	I-NP	NN	I-DNA	27	NMOD
27	gene	gene	I-NP	NN	I-DNA	23	PMOD
