1	Etiology	Etiology	B-NP	NN	O	3	NMOD
2	and	and	I-NP	CC	O	3	NMOD
3	epidemiology	epidemiology	I-NP	NN	O	0	ROOT
4	of	of	B-PP	IN	O	3	NMOD
5	diarrhea	diarrhea	B-NP	NN	O	4	PMOD
6	in	in	B-PP	IN	O	3	NMOD
7	children	child	B-NP	NNS	O	6	PMOD
8	in	in	B-PP	IN	O	7	NMOD
9	Hanoi	Hanoi	B-NP	NNP	O	11	NMOD
10	,	,	O	,	O	11	P
11	Vietnam	Vietnam	B-NP	NNP	O	8	PMOD
12	.	.	O	.	O	3	P

1	This	This	B-NP	DT	O	2	NMOD
2	paper	paper	I-NP	NN	O	3	SUB
3	provides	provide	B-VP	VBZ	O	0	ROOT
4	a	a	B-NP	DT	O	6	NMOD
5	preliminary	preliminary	I-NP	JJ	O	6	NMOD
6	picture	picture	I-NP	NN	O	3	OBJ
7	of	of	B-PP	IN	O	6	NMOD
8	diarrhea	diarrhea	B-NP	NN	O	7	PMOD
9	with	with	B-PP	IN	O	3	VMOD
10	regards	regard	B-NP	NNS	O	9	PMOD
11	to	to	B-PP	TO	O	10	NMOD
12	etiology	etiology	B-NP	NN	O	11	PMOD
13	,	,	O	,	O	21	P
14	clinical	clinical	B-NP	JJ	O	15	NMOD
15	symptoms	symptom	I-NP	NNS	O	21	NMOD
16	,	,	O	,	O	21	P
17	and	and	O	CC	O	21	NMOD
18	some	some	B-NP	DT	O	21	NMOD
19	related	relate	I-NP	VBN	O	21	NMOD
20	epidemiologic	epidemiologic	I-NP	JJ	B-protein	21	NMOD
21	factors	factor	I-NP	NNS	I-protein	3	OBJ
22	in	in	B-PP	IN	O	3	VMOD
23	children	child	B-NP	NNS	O	27	NMOD
24	less	less	B-NP	JJR	O	27	NMOD
25	than	than	I-NP	IN	O	27	NMOD
26	five	five	I-NP	CD	O	27	NMOD
27	years	year	I-NP	NNS	O	22	PMOD
28	of	of	B-PP	IN	O	27	NMOD
29	age	age	B-NP	NN	O	30	NMOD
30	living	living	I-NP	NN	O	28	PMOD
31	in	in	B-PP	IN	O	22	PMOD
32	Hanoi	Hanoi	B-NP	NNP	O	34	NMOD
33	,	,	O	,	O	34	P
34	Vietnam	Vietnam	B-NP	NNP	O	31	PMOD
35	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	3	NMOD
2	study	study	I-NP	NN	O	3	NMOD
3	population	population	I-NP	NN	O	4	SUB
4	included	include	B-VP	VBD	O	0	ROOT
5	587	587	B-NP	CD	O	6	NMOD
6	children	child	I-NP	NNS	O	4	OBJ
7	with	with	B-PP	IN	O	6	NMOD
8	diarrhea	diarrhea	B-NP	NN	O	13	NMOD
9	and	and	O	CC	O	13	NMOD
10	249	249	B-NP	CD	O	13	NMOD
11	age-matched	age-matched	I-NP	JJ	O	13	NMOD
12	healthy	healthy	I-NP	JJ	O	13	NMOD
13	controls	control	I-NP	NNS	O	7	PMOD
14	.	.	O	.	O	4	P

1	The	The	B-NP	DT	O	2	NMOD
2	identification	identification	I-NP	NN	O	5	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	pathogens	pathogen	B-NP	NNS	O	3	PMOD
5	was	be	B-VP	VBD	O	0	ROOT
6	carried	carry	I-VP	VBN	O	5	VC
7	out	out	B-PRT	RP	O	6	VMOD
8	by	by	B-PP	IN	O	6	VMOD
9	the	the	B-NP	DT	O	11	NMOD
10	conventional	conventional	I-NP	JJ	O	11	NMOD
11	methods	method	I-NP	NNS	O	8	PMOD
12	in	in	B-PP	IN	O	11	NMOD
13	combination	combination	B-NP	NN	O	12	PMOD
14	with	with	B-PP	IN	O	13	NMOD
15	ELISA	ELISA	B-NP	NN	O	20	NMOD
16	,	,	O	,	O	20	P
17	immunoseparation	immunoseparation	B-NP	NN	O	20	NMOD
18	,	,	O	,	O	20	P
19	and	and	O	CC	O	20	NMOD
20	PCR	PCR	B-NP	NN	O	14	PMOD
21	.	.	O	.	O	5	P

1	The	The	B-NP	DT	O	3	NMOD
2	antibiotic	antibiotic	I-NP	JJ	O	3	NMOD
3	susceptibility	susceptibility	I-NP	NN	O	4	SUB
4	was	be	B-VP	VBD	O	0	ROOT
5	determined	determine	I-VP	VBN	O	4	VC
6	by	by	B-PP	IN	O	5	VMOD
7	MIC	MIC	B-NP	NN	O	6	PMOD
8	following	follow	B-PP	VBG	O	7	NMOD
9	the	the	B-NP	DT	O	11	NMOD
10	NCCLS	NCCLS	I-NP	NN	O	11	NMOD
11	recommendations	recommendation	I-NP	NNS	O	8	PMOD
12	.	.	O	.	O	4	P

1	Of	Of	B-PP	IN	O	17	VMOD
2	those	those	B-NP	DT	O	8	SUB
3	with	with	B-PP	IN	O	2	NMOD
4	diarrhea	diarrhea	B-NP	NN	O	7	NMOD
5	,	,	O	,	O	7	P
6	40.9	40.9	B-NP	CD	O	7	NMOD
7	%	%	I-NP	NN	O	3	PMOD
8	were	be	B-VP	VBD	O	17	VMOD
9	less	less	B-NP	JJR	O	10	AMOD
10	than	than	I-NP	IN	O	8	VMOD
11	one	one	I-NP	CD	O	10	AMOD
12	year	year	I-NP	NN	O	10	AMOD
13	old	old	B-ADJP	JJ	O	8	PRD
14	and	and	O	CC	O	17	VMOD
15	71.0	71.0	B-NP	CD	O	16	NMOD
16	%	%	I-NP	NN	O	17	SUB
17	were	be	B-VP	VBD	O	0	ROOT
18	less	less	B-NP	JJR	O	17	PRD
19	than	than	I-NP	IN	O	18	AMOD
20	two	two	I-NP	CD	O	21	NMOD
21	years	year	I-NP	NNS	O	22	NMOD
22	old	old	B-ADJP	JJ	O	19	PMOD
23	.	.	O	.	O	17	P

1	A	A	B-NP	DT	O	3	NMOD
2	potential	potential	I-NP	JJ	O	3	NMOD
3	pathogen	pathogen	I-NP	NN	O	4	SUB
4	was	be	B-VP	VBD	O	0	ROOT
5	identified	identify	I-VP	VBN	O	4	VC
6	in	in	B-PP	IN	O	5	VMOD
7	67.3	67.3	B-NP	CD	O	8	NMOD
8	%	%	I-NP	NN	O	6	PMOD
9	of	of	B-PP	IN	O	8	NMOD
10	children	child	B-NP	NNS	O	9	PMOD
11	with	with	B-PP	IN	O	10	NMOD
12	diarrhea	diarrhea	B-NP	NN	O	11	PMOD
13	.	.	O	.	O	4	P

1	They	They	B-NP	PRP	O	2	SUB
2	were	be	B-VP	VBD	O	0	ROOT
3	group	group	B-NP	NN	O	5	NMOD
4	A	A	I-NP	NN	O	5	NMOD
5	rotavirus	rotavirus	I-NP	NN	O	17	NMOD
6	,	,	O	,	O	17	P
7	diarrheagenic	diarrheagenic	B-NP	JJ	O	9	NMOD
8	Escherichia	Escherichia	I-NP	NNP	O	9	NMOD
9	coli	coli	I-NP	NNP	O	17	NMOD
10	,	,	O	,	O	17	P
11	Shigella	Shigella	B-NP	NNP	O	12	NMOD
12	spp	spp	I-NP	NN	O	17	NMOD
13	,	,	O	,	O	17	P
14	and	and	O	CC	O	17	NMOD
15	enterotoxigenic	enterotoxigenic	B-NP	JJ	O	16	NMOD
16	Bacteroides	Bacteroide	I-NP	NNS	O	17	NMOD
17	fragilis	fragilis	I-NP	NN	O	2	PRD
18	,	,	O	,	O	17	P
19	with	with	B-PP	IN	O	17	NMOD
20	prevalences	prevalence	B-NP	NNS	O	19	PMOD
21	of	of	B-PP	IN	O	20	NMOD
22	46.7	46.7	B-NP	CD	O	23	NMOD
23	%	%	I-NP	NN	O	33	NMOD
24	,	,	O	,	O	33	P
25	22.5	22.5	B-NP	CD	O	26	NMOD
26	%	%	I-NP	NN	O	33	NMOD
27	,	,	O	,	O	33	P
28	4.7	4.7	B-NP	CD	O	29	NMOD
29	%	%	I-NP	NN	O	33	NMOD
30	,	,	O	,	O	33	P
