1	Neutrophils	Neutrophil	B-NP	NNS	B-cell_type	2	SUB
2	are	be	B-VP	VBP	O	0	ROOT
3	resistant	resistant	B-ADJP	JJ	O	2	PRD
4	to	to	B-PP	TO	O	3	AMOD
5	Yersinia	Yersinia	B-NP	NNP	O	7	NMOD
6	YopJ/P-induced	YopJ/P-induced	I-NP	JJ	O	7	NMOD
7	apoptosis	apoptosis	I-NP	NN	O	4	PMOD
8	and	and	O	CC	O	2	VMOD
9	are	be	B-VP	VBP	O	2	VMOD
10	protected	protect	I-VP	VBN	O	9	VC
11	from	from	B-PP	IN	O	10	VMOD
12	ROS-mediated	ROS-mediated	B-NP	JJ	O	14	NMOD
13	cell	cell	I-NP	NN	O	14	NMOD
14	death	death	I-NP	NN	O	11	PMOD
15	by	by	B-PP	IN	O	10	VMOD
16	the	the	B-NP	DT	O	20	NMOD
17	type	type	I-NP	NN	O	20	NMOD
18	III	III	I-NP	CD	O	20	NMOD
19	secretion	secretion	I-NP	NN	O	20	NMOD
20	system	system	I-NP	NN	O	15	PMOD
21	.	.	O	.	O	2	P

1	The	The	B-NP	DT	O	5	NMOD
2	human	human	I-NP	JJ	O	5	NMOD
3	innate	innate	I-NP	JJ	O	5	NMOD
4	immune	immune	I-NP	JJ	O	5	NMOD
5	system	system	I-NP	NN	O	6	SUB
6	relies	rely	B-VP	VBZ	O	0	ROOT
7	on	on	B-PP	IN	O	6	VMOD
8	the	the	B-NP	DT	O	10	NMOD
9	coordinated	coordinate	I-NP	VBN	O	10	NMOD
10	activity	activity	I-NP	NN	O	7	PMOD
11	of	of	B-PP	IN	O	10	NMOD
12	macrophages	macrophage	B-NP	NNS	B-cell_type	15	NMOD
13	and	and	O	CC	O	15	NMOD
14	polymorphonuclear	polymorphonuclear	B-NP	JJ	B-cell_type	15	NMOD
15	leukocytes	leukocyte	I-NP	NNS	I-cell_type	11	PMOD
16	(	(	O	(	O	20	DEP
17	neutrophils	neutrophil	B-NP	NNS	B-cell_type	19	NMOD
18	or	or	I-NP	CC	O	19	NMOD
19	PMNs	PMN	I-NP	NNS	B-cell_type	20	DEP
20	)	)	O	)	O	15	NMOD
21	for	for	B-PP	IN	O	10	NMOD
22	defense	defense	B-NP	NN	O	21	PMOD
23	against	against	B-PP	IN	O	22	NMOD
24	bacterial	bacterial	B-NP	JJ	O	25	NMOD
25	pathogens	pathogen	I-NP	NNS	O	23	PMOD
26	.	.	O	.	O	6	P

1	Yersinia	Yersinia	B-NP	NNP	O	0	ROOT
2	spp.	spp.	B-VP	RB	O	3	VMOD
3	subvert	subvert	I-VP	VB	O	1	VMOD
4	the	the	B-NP	DT	O	7	NMOD
5	innate	innate	I-NP	JJ	O	7	NMOD
6	immune	immune	I-NP	JJ	O	7	NMOD
7	response	response	I-NP	NN	O	3	OBJ
8	to	to	B-VP	TO	O	9	VMOD
9	cause	cause	I-VP	VB	O	7	NMOD
10	disease	disease	B-NP	NN	O	9	OBJ
11	in	in	B-PP	IN	O	10	NMOD
12	humans	human	B-NP	NNS	O	11	PMOD
13	.	.	O	.	O	1	P

1	In	In	B-PP	IN	O	23	VMOD
2	particular	particular	B-NP	JJ	O	1	PMOD
3	,	,	O	,	O	23	P
4	the	the	B-NP	DT	O	8	NMOD
5	Yersinia	Yersinia	I-NP	NNP	O	8	NMOD
6	outer	outer	I-NP	JJ	O	8	NMOD
7	protein	protein	I-NP	NN	O	8	NMOD
8	YopJ	YopJ	I-NP	NN	O	17	NMOD
9	(	(	O	(	O	15	DEP
10	Y.	Y.	B-NP	NN	O	11	NMOD
11	pestis	pestis	I-NP	NN	O	14	NMOD
12	and	and	O	CC	O	14	NMOD
13	Y.	Y.	B-NP	NN	O	14	NMOD
14	pseudotuberculosis	pseudotuberculosis	I-NP	NN	O	15	DEP
15	)	)	O	)	O	8	NMOD
16	and	and	O	CC	O	17	NMOD
17	YopP	YopP	B-NP	NN	B-protein	23	SUB
18	(	(	O	(	O	21	DEP
19	Y.	Y.	B-NP	NN	O	20	NMOD
20	enterocolitica	enterocolitica	I-NP	NN	O	21	DEP
21	)	)	O	)	O	17	NMOD
22	rapidly	rapidly	B-ADVP	RB	O	23	VMOD
23	induce	induce	B-VP	VBP	O	0	ROOT
24	apoptosis	apoptosis	B-NP	NN	O	23	OBJ
25	in	in	B-PP	IN	O	23	VMOD
26	murine	murine	B-NP	JJ	B-cell_type	27	NMOD
27	macrophages	macrophage	I-NP	NNS	I-cell_type	30	NMOD
28	and	and	O	CC	O	30	NMOD
29	dendritic	dendritic	B-NP	JJ	B-cell_type	30	NMOD
30	cells	cell	I-NP	NNS	I-cell_type	25	PMOD
31	.	.	O	.	O	23	P

1	However	However	B-ADVP	RB	O	12	VMOD
2	,	,	O	,	O	12	P
3	the	the	B-NP	DT	O	4	NMOD
4	effects	effect	I-NP	NNS	O	12	SUB
5	of	of	B-PP	IN	O	4	NMOD
6	Yersinia	Yersinia	B-NP	NNP	O	8	NMOD
7	Yop	Yop	I-NP	NNP	O	8	NMOD
8	J/P	J/P	I-NP	NNP	O	5	PMOD
9	on	on	B-PP	IN	O	4	NMOD
10	neutrophil	neutrophil	B-NP	NN	B-cell_type	11	NMOD
11	fate	fate	I-NP	NN	O	9	PMOD
12	are	be	B-VP	VBP	O	0	ROOT
13	not	not	I-VP	RB	O	12	VMOD
14	clearly	clearly	I-VP	RB	O	12	VMOD
15	defined	define	I-VP	VBN	O	12	VC
16	.	.	O	.	O	12	P

1	In	In	B-PP	IN	O	6	VMOD
2	this	this	B-NP	DT	O	3	NMOD
3	study	study	I-NP	NN	O	1	PMOD
4	,	,	O	,	O	6	P
5	we	we	B-NP	PRP	O	6	SUB
6	utilized	utilize	B-VP	VBD	O	0	ROOT
7	wild-type	wild-type	B-NP	JJ	O	10	NMOD
8	and	and	I-NP	CC	O	10	NMOD
9	mutant	mutant	I-NP	JJ	O	10	NMOD
10	strains	strain	I-NP	NNS	O	6	OBJ
11	of	of	B-PP	IN	O	10	NMOD
12	Yersinia	Yersinia	B-NP	NNP	O	11	PMOD
13	to	to	B-VP	TO	O	14	VMOD
14	test	test	I-VP	VB	O	6	VMOD
15	the	the	B-NP	DT	O	16	NMOD
16	contribution	contribution	I-NP	NN	O	14	OBJ
17	of	of	B-PP	IN	O	16	NMOD
18	YopJ	YopJ	B-NP	NN	B-protein	20	NMOD
19	and	and	I-NP	CC	O	20	NMOD
20	YopP	YopP	I-NP	NN	B-protein	17	PMOD
21	on	on	B-PP	IN	O	16	NMOD
22	induction	induction	B-NP	NN	O	21	PMOD
23	of	of	B-PP	IN	O	22	NMOD
24	apoptosis	apoptosis	B-NP	NN	O	23	PMOD
25	in	in	B-PP	IN	O	22	NMOD
26	human	human	B-NP	JJ	B-cell_type	28	NMOD
27	monocyte-derived	monocyte-derived	I-NP	JJ	I-cell_type	28	NMOD
28	macrophages	macrophage	I-NP	NNS	I-cell_type	33	NMOD
29	(	(	O	(	O	31	DEP
30	HMDM	HMDM	B-NP	NN	B-protein	31	DEP
31	)	)	O	)	O	28	NMOD
32	and	and	O	CC	O	33	NMOD
33	neutrophils	neutrophil	B-NP	NNS	B-cell_type	25	PMOD
34	.	.	O	.	O	6	P

1	Whereas	Whereas	B-SBAR	IN	O	19	VMOD
2	YopJ	YopJ	B-NP	NN	B-protein	4	NMOD
3	and	and	I-NP	CC	O	4	NMOD
4	YopP	YopP	I-NP	NN	B-protein	6	SUB
5	similarly	similarly	B-ADVP	RB	O	6	VMOD
6	induced	induce	B-VP	VBD	O	1	SBAR
7	apoptosis	apoptosis	B-NP	NN	O	6	OBJ
8	in	in	B-PP	IN	O	6	VMOD
9	HMDMs	HMDM	B-NP	NNS	B-cell_type	8	PMOD
10	,	,	O	,	O	19	P
11	interaction	interaction	B-NP	NN	O	19	SUB
12	of	of	B-PP	IN	O	11	NMOD
13	human	human	B-NP	JJ	B-cell_type	14	NMOD
14	neutrophils	neutrophil	I-NP	NNS	I-cell_type	12	PMOD
15	with	with	B-PP	IN	O	11	NMOD
16	virulence	virulence	B-NP	NN	O	18	NMOD
17	plasmid-containing	plasmid-containing	I-NP	JJ	O	18	NMOD
18	Yersinia	Yersinia	I-NP	NN	O	15	PMOD
19	did	do	B-VP	VBD	O	0	ROOT
20	not	not	I-VP	RB	O	19	VMOD
21	result	result	I-VP	VB	O	19	VC
22	in	in	B-PP	IN	O	21	VMOD
23	PMN	PMN	B-NP	NN	B-protein	25	NMOD
24	caspase	caspase	I-NP	NN	I-protein	25	NMOD
25	activation	activation	I-NP	NN	O	32	NMOD
26	,	,	O	,	O	32	P
27	release	release	B-NP	NN	O	32	NMOD
28	of	of	B-PP	IN	O	27	NMOD
29	LDH	LDH	B-NP	NN	B-protein	28	PMOD
30	,	,	O	,	O	32	P
31	or	or	O	CC	O	32	NMOD
32	loss	loss	B-NP	NN	O	22	PMOD
33	of	of	B-PP	IN	O	32	NMOD
34	membrane	membrane	B-NP	NN	O	35	NMOD
35	integrity	integrity	I-NP	NN	O	33	PMOD
36	greater	great	B-ADJP	JJR	O	32	NMOD
37	than	than	B-PP	IN	O	36	AMOD
38	PMN	PMN	B-NP	NN	B-cell_type	39	NMOD
39	controls	control	I-NP	NNS	O	37	PMOD
40	.	.	O	.	O	19	P

1	In	In	B-PP	IN	O	16	VMOD
2	contrast	contrast	B-NP	NN	O	1	PMOD
3	,	,	O	,	O	16	P
