1	Effects	Effect	B-NP	NNS	O	23	NMOD
2	of	of	B-PP	IN	O	1	NMOD
3	a	a	B-NP	DT	O	7	NMOD
4	probiotic	probiotic	I-NP	JJ	O	7	NMOD
5	fermented	ferment	I-NP	VBN	O	7	NMOD
6	milk	milk	I-NP	NN	O	7	NMOD
7	beverage	beverage	I-NP	NN	O	2	PMOD
8	containing	contain	B-VP	VBG	O	7	NMOD
9	Lactobacillus	Lactobacillus	B-NP	NN	O	12	NMOD
10	casei	casei	I-NP	NN	O	12	NMOD
11	strain	strain	I-NP	NN	O	12	NMOD
12	Shirota	Shirota	I-NP	NN	O	8	OBJ
13	on	on	B-PP	IN	O	12	NMOD
14	defecation	defecation	B-NP	NN	O	15	NMOD
15	frequency	frequency	I-NP	NN	O	13	PMOD
16	,	,	O	,	O	23	P
17	intestinal	intestinal	B-NP	JJ	B-protein	18	NMOD
18	microbiota	microbiota	I-NP	NNS	I-protein	23	NMOD
19	,	,	O	,	O	23	P
20	and	and	O	CC	O	23	NMOD
21	the	the	B-NP	DT	O	23	NMOD
22	intestinal	intestinal	I-NP	JJ	O	23	NMOD
23	environment	environment	I-NP	NN	O	0	ROOT
24	of	of	B-PP	IN	O	23	NMOD
25	healthy	healthy	B-NP	JJ	O	26	NMOD
26	individuals	individual	I-NP	NNS	O	24	PMOD
27	with	with	B-PP	IN	O	23	NMOD
28	soft	soft	B-NP	JJ	O	29	NMOD
29	stools	stool	I-NP	NNS	O	27	PMOD
30	.	.	O	.	O	23	P

1	The	The	B-NP	DT	O	2	NMOD
2	effects	effect	I-NP	NNS	O	41	NMOD
3	of	of	B-PP	IN	O	2	NMOD
4	drinking	drink	B-VP	VBG	O	3	PMOD
5	a	a	B-NP	DT	O	8	NMOD
6	fermented	ferment	I-NP	VBN	O	8	NMOD
7	milk	milk	I-NP	NN	O	8	NMOD
8	beverage	beverage	I-NP	NN	O	4	OBJ
9	that	that	B-NP	WDT	O	8	NMOD
10	contains	contain	B-VP	VBZ	O	9	SBAR
11	Lactobacillus	Lactobacillus	B-NP	NN	O	14	NMOD
12	casei	casei	I-NP	NN	O	14	NMOD
13	strain	strain	I-NP	NN	O	14	NMOD
14	Shirota	Shirota	I-NP	NN	O	10	OBJ
15	(	(	O	(	O	17	DEP
16	LcS	LcS	B-NP	NN	O	17	DEP
17	)	)	O	)	O	14	NMOD
18	at	at	B-PP	IN	O	14	NMOD
19	40	40	B-NP	CD	O	22	NMOD
20	billion	billion	I-NP	CD	O	22	NMOD
21	bacterial	bacterial	I-NP	JJ	O	22	NMOD
22	cells/bottle	cells/bottle	I-NP	NNS	O	18	PMOD
23	for	for	B-PP	IN	O	22	NMOD
24	4	4	B-NP	CD	O	25	NMOD
25	weeks	week	I-NP	NNS	O	23	PMOD
26	(	(	O	(	O	31	DEP
27	probiotics	probiotic	B-NP	NNS	O	30	NMOD
28	,	,	O	,	O	30	P
29	1	1	B-NP	CD	O	30	NMOD
30	bottle/day	bottle/day	I-NP	NN	O	31	DEP
31	)	)	O	)	O	25	NMOD
32	on	on	B-PP	IN	O	10	VMOD
33	defecation	defecation	B-NP	NN	O	34	NMOD
34	frequency	frequency	I-NP	NN	O	32	PMOD
35	,	,	O	,	O	41	P
36	intestinal	intestinal	B-NP	JJ	B-protein	37	NMOD
37	microbiota	microbiota	I-NP	NN	I-protein	41	NMOD
38	and	and	O	CC	O	41	NMOD
39	the	the	B-NP	DT	O	41	NMOD
40	intestinal	intestinal	I-NP	JJ	O	41	NMOD
41	environment	environment	I-NP	NN	O	48	SUB
42	of	of	B-PP	IN	O	41	NMOD
43	healthy	healthy	B-NP	JJ	O	44	NMOD
44	individuals	individual	I-NP	NNS	O	42	PMOD
45	with	with	B-PP	IN	O	41	NMOD
46	soft	soft	B-NP	JJ	O	47	NMOD
47	stools	stool	I-NP	NNS	O	45	PMOD
48	were	be	B-VP	VBD	O	0	ROOT
49	evaluated	evaluate	I-VP	VBN	O	48	VC
50	.	.	O	.	O	48	P

1	Thirty-four	Thirty-four	B-NP	CD	O	3	NMOD
2	healthy	healthy	I-NP	JJ	O	3	NMOD
3	adults	adult	I-NP	NNS	O	8	SUB
4	who	who	B-NP	WP	O	3	NMOD
5	had	have	B-VP	VBD	O	4	SBAR
6	soft	soft	B-NP	JJ	O	7	NMOD
7	stools	stool	I-NP	NNS	O	5	OBJ
8	were	be	B-VP	VBD	O	24	VMOD
9	randomised	randomise	I-VP	VBN	O	8	VC
10	into	into	B-PP	IN	O	9	VMOD
11	2	2	B-NP	CD	O	12	NMOD
12	groups	group	I-NP	NNS	O	10	PMOD
13	,	,	O	,	O	16	P
14	and	and	O	CC	O	16	NMOD
15	the	the	B-NP	DT	O	16	NMOD
16	effects	effect	I-NP	NNS	O	24	SUB
17	of	of	B-PP	IN	O	16	NMOD
18	a	a	B-NP	DT	O	21	NMOD
19	regular	regular	I-NP	JJ	O	21	NMOD
20	4-week	4-week	I-NP	JJ	O	21	NMOD
21	intake	intake	I-NP	NN	O	17	PMOD
22	of	of	B-PP	IN	O	21	NMOD
23	probiotics	probiotic	B-NP	NNS	O	22	PMOD
24	were	be	B-VP	VBD	O	0	ROOT
25	evaluated	evaluate	I-VP	VBN	O	24	VC
26	by	by	B-PP	IN	O	25	VMOD
27	a	a	B-NP	DT	O	34	NMOD
28	placebo-controlled	placebo-controlled	I-NP	JJ	O	32	AMOD
29	,	,	I-NP	,	O	32	P
30	double-blind	double-blind	I-NP	JJ	O	32	AMOD
31	,	,	I-NP	,	O	32	P
32	parallel-group	parallel-group	I-NP	JJ	O	34	NMOD
33	comparative	comparative	I-NP	JJ	O	34	NMOD
34	design	design	I-NP	NN	O	26	PMOD
35	.	.	O	.	O	24	P

1	Defecation	Defecation	B-NP	NN	O	2	NMOD
2	frequency	frequency	I-NP	NN	O	4	SUB
3	significantly	significantly	B-ADVP	RB	O	4	VMOD
4	decreased	decrease	B-VP	VBD	O	0	ROOT
5	after	after	B-PP	IN	O	4	VMOD
6	the	the	B-NP	DT	O	9	NMOD
7	4-week	4-week	I-NP	JJ	O	9	NMOD
8	intake	intake	I-NP	NN	O	9	NMOD
9	period	period	I-NP	NN	O	5	PMOD
10	compared	compare	B-PP	VBN	O	4	VMOD
11	with	with	B-PP	IN	O	10	PMOD
12	before	before	O	RB	O	11	PMOD
13	the	the	B-NP	DT	O	15	NMOD
14	probiotic	probiotic	I-NP	JJ	O	15	NMOD
15	treatment	treatment	I-NP	NN	O	11	PMOD
16	.	.	O	.	O	4	P

1	The	The	B-NP	DT	O	3	NMOD
2	stool	stool	I-NP	NN	O	3	NMOD
3	quality	quality	I-NP	NN	O	5	SUB
4	significantly	significantly	B-VP	RB	O	5	VMOD
5	improved	improve	I-VP	VBD	O	0	ROOT
6	(	(	O	(	O	8	DEP
7	hardened	harden	B-VP	VBN	O	8	DEP
8	)	)	O	)	O	5	VMOD
9	compared	compare	B-PP	VBN	O	5	VMOD
10	to	to	B-PP	TO	O	9	PMOD
11	the	the	B-NP	DT	O	12	NMOD
12	placebo	placebo	I-NP	NN	O	10	PMOD
13	.	.	O	.	O	5	P

1	Also	Also	B-ADVP	RB	O	9	VMOD
2	,	,	O	,	O	9	P
3	the	the	B-NP	DT	O	5	NMOD
4	water	water	I-NP	NN	O	5	NMOD
5	content	content	I-NP	NN	O	9	SUB
6	of	of	B-PP	IN	O	5	NMOD
