1	Characterization	Characterization	B-NP	NN	O	10	NMOD
2	of	of	B-PP	IN	O	1	NMOD
3	a	a	B-NP	DT	O	6	NMOD
4	lipopolysaccharide-targeted	lipopolysaccharide-targeted	I-NP	JJ	B-protein	6	NMOD
5	monoclonal	monoclonal	I-NP	JJ	I-protein	6	NMOD
6	antibody	antibody	I-NP	NN	I-protein	2	PMOD
7	and	and	O	CC	O	10	NMOD
8	its	its	B-NP	PRP$	O	10	NMOD
9	variable	variable	I-NP	JJ	O	10	NMOD
10	fragments	fragment	I-NP	NNS	O	0	ROOT
11	as	as	B-PP	IN	O	10	NMOD
12	candidates	candidate	B-NP	NNS	O	11	PMOD
13	for	for	B-PP	IN	O	12	NMOD
14	prophylaxis	prophylaxis	B-NP	NN	O	13	PMOD
15	against	against	B-PP	IN	O	14	NMOD
16	the	the	B-NP	DT	O	22	NMOD
17	obligate	obligate	I-NP	JJ	O	22	NMOD
18	intracellular	intracellular	I-NP	JJ	O	22	NMOD
19	bacterial	bacterial	I-NP	JJ	O	22	NMOD
20	pathogen	pathogen	I-NP	NN	O	22	NMOD
21	Coxiella	Coxiella	I-NP	NNP	O	22	NMOD
22	burnetii	burnetii	I-NP	NNP	O	15	PMOD
23	.	.	O	.	O	10	P

1	Our	Our	B-NP	PRP$	O	3	NMOD
2	previous	previous	I-NP	JJ	O	3	NMOD
3	study	study	I-NP	NN	O	4	SUB
4	demonstrated	demonstrate	B-VP	VBD	O	0	ROOT
5	that	that	B-SBAR	IN	O	4	VMOD
6	treatment	treatment	B-NP	NN	O	26	SUB
7	of	of	B-PP	IN	O	6	NMOD
8	Coxiella	Coxiella	B-NP	NNP	O	9	NMOD
9	burnetii	burnetii	I-NP	NNS	O	7	PMOD
10	with	with	B-PP	IN	O	6	NMOD
11	the	the	B-NP	DT	O	20	NMOD
12	phase	phase	I-NP	NN	B-protein	20	NMOD
13	I	I	I-NP	CD	I-protein	20	NMOD
14	lipopolysaccharide	lipopolysaccharide	I-NP	NN	I-protein	20	NMOD
15	(	(	O	(	I-protein	20	NMOD
16	PI-LPS	PI-LPS	B-NP	NN	I-protein	20	NMOD
17	)	)	O	)	I-protein	20	NMOD
18	-targeted	-targeted	B-NP	JJ	I-protein	20	NMOD
19	monoclonal	monoclonal	I-NP	JJ	I-protein	20	NMOD
20	antibody	antibody	I-NP	NN	I-protein	24	NMOD
21	(	(	O	(	O	24	NMOD
22	MAb	MAb	B-NP	NN	B-protein	24	NMOD
