1	Association	Association	B-NP	NN	O	0	ROOT
2	of	of	B-PP	IN	O	1	NMOD
3	mutation	mutation	B-NP	NN	O	4	NMOD
4	patterns	pattern	I-NP	NNS	O	2	PMOD
5	in	in	B-PP	IN	O	1	NMOD
6	GyrA	GyrA	B-NP	NN	B-protein	9	NMOD
7	and	and	I-NP	CC	O	9	NMOD
8	ParC	ParC	I-NP	NN	B-DNA	9	NMOD
9	genes	gene	I-NP	NNS	I-DNA	5	PMOD
10	with	with	B-PP	IN	O	1	NMOD
11	quinolone	quinolone	B-NP	NN	O	13	NMOD
12	resistance	resistance	I-NP	NN	O	13	NMOD
13	levels	level	I-NP	NNS	O	10	PMOD
14	in	in	B-PP	IN	O	1	NMOD
15	lactic	lactic	B-NP	JJ	O	17	NMOD
16	acid	acid	I-NP	NN	O	17	NMOD
17	bacteria	bacteria	I-NP	NNS	O	14	PMOD
18	.	.	O	.	O	1	P

1	The	The	B-NP	DT	O	3	NMOD
2	quinolone	quinolone	I-NP	NN	O	3	NMOD
3	resistance	resistance	I-NP	NN	O	25	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	19	19	B-NP	CD	O	9	NMOD
6	lactic	lactic	I-NP	JJ	O	9	NMOD
7	acid	acid	I-NP	NN	O	9	NMOD
8	bacterial	bacterial	I-NP	JJ	O	9	NMOD
9	strains	strain	I-NP	NNS	O	4	PMOD
10	belonging	belong	B-VP	VBG	O	9	NMOD
11	to	to	B-PP	TO	O	10	VMOD
12	the	the	B-NP	DT	O	16	NMOD
13	genera	genera	I-NP	NN	O	14	NMOD
14	Enterococcus	Enterococcus	I-NP	NN	O	16	NMOD
15	and	and	I-NP	CC	O	16	NMOD
16	Lactobacillus	Lactobacillus	I-NP	NN	O	11	PMOD
17	isolated	isolate	B-VP	VBN	O	16	NMOD
18	from	from	B-PP	IN	O	17	VMOD
19	the	the	B-NP	DT	O	22	NMOD
20	natural	natural	I-NP	JJ	O	22	NMOD
21	fermented	ferment	I-NP	VBN	O	22	NMOD
22	koumiss	koumiss	I-NP	NN	O	24	NMOD
23	and	and	I-NP	CC	O	24	NMOD
24	yoghurt	yoghurt	I-NP	NN	O	18	PMOD
25	were	be	B-VP	VBD	O	0	ROOT
26	investigated	investigate	I-VP	VBN	O	25	VC
27	.	.	O	.	O	25	P

1	The	The	B-NP	DT	O	2	NMOD
2	objective	objective	I-NP	NN	O	6	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	this	this	B-NP	DT	O	5	NMOD
5	study	study	I-NP	NN	O	3	PMOD
6	was	be	B-VP	VBD	O	0	ROOT
7	to	to	B-VP	TO	O	8	VMOD
8	determine	determine	I-VP	VB	O	6	PRD
9	the	the	B-NP	DT	O	12	NMOD
10	quinolone	quinolone	I-NP	NN	O	12	NMOD
11	resistance	resistance	I-NP	NN	O	12	NMOD
12	levels	level	I-NP	NNS	O	8	OBJ
13	and	and	O	CC	O	8	VMOD
14	to	to	B-VP	TO	O	15	VMOD
15	explore	explore	I-VP	VB	O	8	VMOD
16	the	the	B-NP	DT	O	17	NMOD
17	association	association	I-NP	NN	O	15	OBJ
18	of	of	B-PP	IN	O	17	NMOD
19	the	the	B-NP	DT	O	20	NMOD
20	resistance	resistance	I-NP	NN	O	18	PMOD
21	with	with	B-PP	IN	O	17	NMOD
22	the	the	B-NP	DT	O	24	NMOD
23	mutation	mutation	I-NP	NN	O	24	NMOD
24	patterns	pattern	I-NP	NNS	O	21	PMOD
25	in	in	B-PP	IN	O	15	VMOD
26	gyrA	gyrA	B-NP	NN	O	29	NMOD
27	and	and	I-NP	CC	O	29	NMOD
28	parC	parC	I-NP	NN	B-DNA	29	NMOD
29	genes	gene	I-NP	NNS	I-DNA	25	PMOD
30	,	,	O	,	O	8	P
31	as	as	B-SBAR	IN	O	8	VMOD
32	is	be	B-VP	VBZ	O	31	SBAR
33	currently	currently	I-VP	RB	O	32	VMOD
34	recommended	recommend	I-VP	VBN	O	32	VC
35	by	by	B-PP	IN	O	34	VMOD
36	the	the	B-NP	DT	O	45	NMOD
37	Food	Food	I-NP	NNP	O	45	NMOD
38	and	and	I-NP	CC	O	45	NMOD
39	Agriculture	Agriculture	I-NP	NNP	O	45	NMOD
40	Organization/World	Organization/World	I-NP	NNP	O	45	NMOD
41	Health	Health	I-NP	NNP	O	45	NMOD
42	Organization	Organization	I-NP	NNP	O	45	NMOD
43	Joint	Joint	I-NP	NNP	O	45	NMOD
44	Expert	Expert	I-NP	NNP	O	45	NMOD
45	Committee	Committee	I-NP	NNP	O	35	PMOD
46	in	in	B-PP	IN	O	45	NMOD
47	Guidelines	Guidelines	B-NP	NNP	O	46	PMOD
48	for	for	B-PP	IN	O	47	NMOD
49	Evaluation	Evaluation	B-NP	NN	O	48	PMOD
50	of	of	B-PP	IN	O	49	NMOD
51	Probiotics	Probiotic	B-NP	NNS	O	50	PMOD
52	in	in	B-PP	IN	O	49	NMOD
53	Food	Food	B-NP	NN	O	52	PMOD
54	for	for	B-PP	IN	O	53	NMOD
55	probiotic	probiotic	B-NP	JJ	O	58	NMOD
56	lactic	lactic	I-NP	JJ	O	58	NMOD
57	acid	acid	I-NP	NN	O	58	NMOD
58	bacteria	bacteria	I-NP	NNS	O	60	NMOD
59	drug	drug	I-NP	NN	O	60	NMOD
60	resistance	resistance	I-NP	NN	O	54	PMOD
61	in	in	B-PP	IN	O	60	NMOD
62	2001	2001	B-NP	CD	O	61	PMOD
63	.	.	O	.	O	6	P

1	The	The	B-NP	DT	O	8	NMOD
2	Oxford	Oxford	I-NP	NNP	O	4	NMOD
3	Cup	Cup	I-NP	NNP	O	4	NMOD
4	method	method	I-NP	NN	O	8	NMOD
5	and	and	O	CC	O	8	NMOD
6	double-tube	double-tube	B-NP	JJ	O	8	NMOD
7	dilution	dilution	I-NP	NN	O	8	NMOD
8	method	method	I-NP	NN	O	9	SUB
9	were	be	B-VP	VBD	O	0	ROOT
