1	Evaluation	Evaluation	B-NP	NN	O	0	ROOT
2	of	of	B-PP	IN	O	1	NMOD
3	the	the	B-NP	DT	O	4	NMOD
4	role	role	I-NP	NN	O	2	PMOD
5	of	of	B-PP	IN	O	4	NMOD
6	Carnobacterium	Carnobacterium	B-NP	NN	B-protein	7	NMOD
7	piscicola	piscicola	I-NP	NN	I-protein	5	PMOD
8	in	in	B-PP	IN	O	4	NMOD
9	spoilage	spoilage	B-NP	NN	O	8	PMOD
10	of	of	B-PP	IN	O	9	NMOD
11	vacuum-	vacuum-	B-NP	NN	O	15	NMOD
12	and	and	O	CC	O	15	NMOD
13	modified-atmosphere-packed	modified-atmosphere-packed	B-NP	JJ	O	15	NMOD
14	cold-smoked	cold-smoked	I-NP	JJ	O	15	NMOD
15	salmon	salmon	I-NP	NN	O	10	PMOD
16	stored	store	B-VP	VBN	O	15	NMOD
17	at	at	B-PP	IN	O	16	VMOD
18	5	5	B-NP	CD	O	20	NMOD
19	degrees	degree	I-NP	NNS	O	20	NMOD
20	C	C	B-ADJP	JJ	O	17	PMOD
21	.	.	O	.	O	1	P

1	The	The	B-NP	DT	O	2	NMOD
2	microflora	microflora	I-NP	NN	O	8	SUB
3	on	on	B-PP	IN	O	2	NMOD
4	spoiled	spoil	B-NP	VBN	O	6	NMOD
5	cold-smoked	cold-smoked	I-NP	JJ	O	6	NMOD
6	salmon	salmon	I-NP	NN	O	3	PMOD
7	often	often	B-ADVP	RB	O	8	VMOD
8	consists	consist	B-VP	VBZ	O	0	ROOT
9	of	of	B-PP	IN	O	8	VMOD
10	a	a	B-NP	DT	O	11	NMOD
11	mixture	mixture	I-NP	NN	O	9	PMOD
12	of	of	B-PP	IN	O	11	NMOD
13	lactic	lactic	B-NP	JJ	O	15	NMOD
14	acid	acid	I-NP	NN	O	15	NMOD
15	bacteria	bacteria	I-NP	NNS	O	21	NMOD
16	(	(	O	(	O	18	DEP
17	LAB	LAB	B-NP	NN	B-protein	18	DEP
18	)	)	O	)	O	15	NMOD
19	and	and	O	CC	O	21	NMOD
20	Gram-negative	Gram-negative	B-NP	JJ	O	21	NMOD
21	bacteria	bacteria	I-NP	NNS	O	12	PMOD
22	.	.	O	.	O	8	P

1	To	To	B-VP	TO	O	2	VMOD
2	elucidate	elucidate	I-VP	VB	O	13	VMOD
3	the	the	B-NP	DT	O	4	NMOD
4	role	role	I-NP	NN	O	2	OBJ
5	of	of	B-PP	IN	O	4	NMOD
6	the	the	B-NP	DT	O	8	NMOD
7	different	different	I-NP	JJ	O	8	NMOD
8	groups	group	I-NP	NNS	O	5	PMOD
9	,	,	O	,	O	13	P
10	a	a	B-NP	DT	O	12	NMOD
11	storage	storage	I-NP	NN	O	12	NMOD
12	trial	trial	I-NP	NN	O	13	SUB
13	was	be	B-VP	VBD	O	0	ROOT
14	carried	carry	I-VP	VBN	O	13	VC
15	out	out	B-PRT	RP	O	14	VMOD
16	in	in	B-PP	IN	O	14	VMOD
17	which	which	B-NP	WDT	O	16	PMOD
18	nisin	nisin	B-NP	NN	O	20	NMOD
19	and	and	I-NP	CC	O	20	NMOD
20	CO2	CO2	I-NP	NN	B-protein	21	SUB
21	were	be	B-VP	VBD	O	16	SBAR
22	used	use	I-VP	VBN	O	21	VC
23	for	for	B-PP	IN	O	22	VMOD
24	the	the	B-NP	DT	O	26	NMOD
25	selective	selective	I-NP	JJ	O	26	NMOD
26	inhibition	inhibition	I-NP	NN	O	23	PMOD
27	of	of	B-PP	IN	O	26	NMOD
28	the	the	B-NP	DT	O	31	NMOD
29	two	two	I-NP	CD	O	31	NMOD
30	bacterial	bacterial	I-NP	JJ	O	31	NMOD
31	groups	group	I-NP	NNS	O	27	PMOD
32	.	.	O	.	O	13	P

1	The	The	B-NP	DT	O	2	NMOD
2	shelf-life	shelf-life	I-NP	NN	O	13	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	vacuum-packed	vacuum-packed	B-NP	JJ	O	6	NMOD
5	cold-smoked	cold-smoked	I-NP	JJ	O	6	NMOD
6	salmon	salmon	I-NP	NN	O	3	PMOD
7	,	,	O	,	O	2	P
8	recorded	record	B-VP	VBN	O	2	NMOD
9	by	by	B-PP	IN	O	8	VMOD
10	sensory	sensory	B-NP	JJ	O	11	NMOD
11	evaluation	evaluation	I-NP	NN	O	9	PMOD
12	,	,	O	,	O	2	P
13	was	be	B-VP	VBD	O	23	VMOD
14	four	four	B-NP	CD	O	15	NMOD
15	weeks	week	I-NP	NNS	O	13	PRD
16	at	at	B-PP	IN	O	13	VMOD
17	5	5	B-NP	CD	O	19	NMOD
18	degrees	degree	I-NP	NNS	O	19	NMOD
19	C	C	I-NP	NN	O	16	PMOD
20	and	and	O	CC	O	23	VMOD
21	the	the	B-NP	DT	O	22	NMOD
22	microflora	microflora	I-NP	NN	O	23	SUB
23	was	be	B-VP	VBD	O	0	ROOT
24	composed	compose	I-VP	VBN	O	23	VC
25	of	of	B-PP	IN	O	24	VMOD
26	LAB	LAB	B-NP	NN	B-protein	25	PMOD
27	(	(	O	(	O	37	DEP
28	10	10	B-NP	CD	O	37	DEP
29	(	(	O	(	O	37	DEP
30	6	6	B-NP	CD	O	36	NMOD
31	)	)	O	)	O	36	NMOD
32	-10	-10	B-NP	CD	O	36	NMOD
33	(	(	O	(	O	35	DEP
34	7	7	B-NP	CD	O	35	DEP
35	)	)	O	)	O	32	NMOD
36	cfu/g	cfu/g	B-NP	NN	O	37	DEP
37	)	)	O	)	O	26	NMOD
38	with	with	B-PP	IN	O	24	VMOD
39	an	an	B-NP	DT	O	42	NMOD
40	associate	associate	I-NP	JJ	O	42	NMOD
41	Gram-negative	Gram-negative	I-NP	JJ	O	42	NMOD
42	flora	flora	I-NP	NN	O	38	PMOD
43	in	in	B-PP	IN	O	42	NMOD
44	varying	vary	B-NP	VBG	O	45	NMOD
45	levels	level	I-NP	NNS	O	43	PMOD
46	(	(	O	(	O	56	DEP
47	10	10	B-NP	CD	O	55	NMOD
48	(	(	O	(	O	50	DEP
