1	New	New	B-NP	JJ	O	6	NMOD
2	one-week	one-week	I-NP	JJ	O	4	AMOD
3	,	,	I-NP	,	O	4	P
4	low-dose	low-dose	I-NP	JJ	O	6	NMOD
5	triple	triple	I-NP	JJ	O	6	NMOD
6	therapy	therapy	I-NP	NN	O	0	ROOT
7	for	for	B-PP	IN	O	6	NMOD
8	the	the	B-NP	DT	O	9	NMOD
9	treatment	treatment	I-NP	NN	O	7	PMOD
10	of	of	B-PP	IN	O	9	NMOD
11	duodenal	duodenal	B-NP	JJ	O	12	NMOD
12	ulcer	ulcer	I-NP	NN	O	10	PMOD
13	with	with	B-PP	IN	O	9	NMOD
14	Helicobacter	Helicobacter	B-NP	NN	O	16	NMOD
15	pylori	pylori	I-NP	NN	O	16	NMOD
16	infection	infection	I-NP	NN	O	13	PMOD
17	.	.	O	.	O	6	P

1	Antimicrobial	Antimicrobial	B-NP	JJ	O	2	NMOD
2	therapy	therapy	I-NP	NN	O	3	SUB
3	is	be	B-VP	VBZ	O	0	ROOT
4	the	the	B-NP	DT	O	6	NMOD
5	recommended	recommend	I-NP	VBN	O	6	NMOD
6	treatment	treatment	I-NP	NN	O	3	PRD
7	for	for	B-PP	IN	O	6	NMOD
8	duodenal	duodenal	B-NP	JJ	O	9	NMOD
9	ulcer	ulcer	I-NP	NN	O	7	PMOD
10	associated	associate	B-VP	VBN	O	9	NMOD
11	with	with	B-PP	IN	O	10	VMOD
12	Helicobacter	Helicobacter	B-NP	NN	O	14	NMOD
13	pylori	pylori	I-NP	NN	O	14	NMOD
14	infection	infection	I-NP	NN	O	11	PMOD
15	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	2	NMOD
2	eradication	eradication	I-NP	NN	O	14	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	bismuth-based	bismuth-based	B-NP	JJ	O	6	NMOD
5	triple	triple	I-NP	JJ	O	6	NMOD
6	therapy	therapy	I-NP	NN	O	3	PMOD
7	with	with	B-PP	IN	O	6	NMOD
8	bismuth	bismuth	B-NP	JJ	O	9	NMOD
9	subcitrate	subcitrate	I-NP	NN	O	13	NMOD
10	,	,	I-NP	,	O	13	P
11	metronidazole	metronidazole	I-NP	NN	O	13	NMOD
12	and	and	I-NP	CC	O	13	NMOD
13	amoxicillin	amoxicillin	I-NP	NN	O	7	PMOD
14	is	be	B-VP	VBZ	O	0	ROOT
15	limited	limit	I-VP	VBN	O	14	VC
16	by	by	B-PP	IN	O	15	VMOD
17	low	low	B-NP	JJ	O	18	NMOD
18	compliance	compliance	I-NP	NN	O	23	NMOD
19	,	,	O	,	O	23	P
20	drug	drug	B-NP	NN	O	21	NMOD
21	resistance	resistance	I-NP	NN	O	23	NMOD
22	and	and	O	CC	O	23	NMOD
23	side-effects	side-effect	B-NP	NNS	O	16	PMOD
24	.	.	O	.	O	14	P

1	Two-week	Two-week	B-NP	JJ	O	4	NMOD
2	proton	proton	I-NP	NN	O	4	NMOD
3	pump	pump	I-NP	NN	O	4	NMOD
4	inhibitor	inhibitor	I-NP	NN	O	10	NMOD
5	(	(	O	(	O	7	DEP
6	PPI	PPI	B-NP	NN	O	7	DEP
7	)	)	O	)	O	4	NMOD
8	-based	-based	B-NP	JJ	O	10	NMOD
9	triple	triple	I-NP	JJ	O	10	NMOD
10	therapy	therapy	I-NP	NN	O	11	SUB
11	has	have	B-VP	VBZ	O	0	ROOT
12	a	a	B-NP	DT	O	15	NMOD
13	higher	high	I-NP	JJR	O	15	NMOD
14	eradication	eradication	I-NP	NN	O	15	NMOD
15	rate	rate	I-NP	NN	O	11	OBJ
16	but	but	O	CC	O	11	VMOD
17	is	be	B-VP	VBZ	O	11	VMOD
18	costly	costly	B-ADJP	JJ	O	17	PRD
19	.	.	O	.	O	11	P

1	This	This	B-NP	DT	O	2	NMOD
2	study	study	I-NP	NN	O	3	SUB
3	was	be	B-VP	VBD	O	0	ROOT
4	designed	design	I-VP	VBN	O	3	VC
5	to	to	B-VP	TO	O	6	VMOD
6	compare	compare	I-VP	VB	O	4	VMOD
7	the	the	B-NP	DT	O	8	NMOD
8	efficacy	efficacy	I-NP	NN	O	13	NMOD
9	,	,	O	,	O	13	P
10	patient	patient	B-NP	NN	O	11	NMOD
11	compliance	compliance	I-NP	NN	O	13	NMOD
12	and	and	I-NP	CC	O	13	NMOD
13	cost	cost	I-NP	NN	O	6	OBJ
14	of	of	B-PP	IN	O	13	NMOD
15	short-term	short-term	B-NP	JJ	O	18	NMOD
16	PPI-based	PPI-based	I-NP	JJ	O	18	NMOD
17	triple	triple	I-NP	JJ	O	18	NMOD
