1	Lack	Lack	B-NP	NN	O	0	ROOT
2	of	of	B-PP	IN	O	1	NMOD
3	a	a	B-NP	DT	O	4	NMOD
4	role	role	I-NP	NN	O	2	PMOD
5	of	of	B-PP	IN	O	4	NMOD
6	cytotoxic	cytotoxic	B-NP	JJ	B-protein	8	NMOD
7	necrotizing	necrotize	I-NP	VBG	I-protein	8	NMOD
8	factor	factor	I-NP	NN	I-protein	10	NMOD
9	1	1	I-NP	CD	I-protein	8	NMOD
10	toxin	toxin	I-NP	NN	I-protein	5	PMOD
11	from	from	B-PP	IN	O	4	NMOD
12	Escherichia	Escherichia	B-NP	FW	O	13	NMOD
13	coli	coli	I-NP	FW	O	11	PMOD
14	in	in	B-PP	IN	O	4	NMOD
15	bacterial	bacterial	B-NP	JJ	O	16	NMOD
16	pathogenicity	pathogenicity	I-NP	NN	O	20	NMOD
17	and	and	I-NP	CC	O	20	NMOD
18	host	host	I-NP	NN	O	20	NMOD
19	cytokine	cytokine	I-NP	NN	O	20	NMOD
20	response	response	I-NP	NN	O	14	PMOD
21	in	in	B-PP	IN	O	4	NMOD
22	infected	infected	B-NP	JJ	O	24	NMOD
23	germfree	germfree	I-NP	JJ	O	24	NMOD
24	piglets	piglet	I-NP	NNS	O	21	PMOD
25	.	.	O	.	O	1	P

1	Some	Some	B-NP	DT	O	4	NMOD
2	Escherichia	Escherichia	I-NP	FW	O	4	NMOD
3	coli	coli	I-NP	FW	O	4	NMOD
4	strains	strain	I-NP	NNS	O	13	SUB
5	isolated	isolate	B-VP	VBN	O	4	NMOD
6	from	from	B-PP	IN	O	5	VMOD
7	intestinal	intestinal	B-NP	JJ	O	9	AMOD
8	or	or	I-NP	CC	O	9	AMOD
9	extraintestinal	extraintestinal	I-NP	JJ	O	10	NMOD
10	infections	infection	I-NP	NNS	O	6	PMOD
11	in	in	B-PP	IN	O	10	NMOD
12	pigs	pig	B-NP	NNS	O	11	PMOD
13	produce	produce	B-VP	VBP	O	0	ROOT
14	cytotoxic	cytotoxic	B-NP	JJ	B-protein	16	NMOD
15	necrotizing	necrotize	I-NP	VBG	I-protein	16	NMOD
16	factor	factor	I-NP	NN	I-protein	13	OBJ
17	1	1	I-NP	CD	I-protein	16	NMOD
18	(	(	O	(	O	20	DEP
19	CNF1	CNF1	B-NP	NN	B-protein	20	DEP
20	)	)	O	)	O	16	NMOD
21	.	.	O	.	O	13	P

1	In	In	B-SBAR	IN	O	20	VMOD
2	order	order	O	NN	O	1	DEP
3	to	to	B-VP	TO	O	4	VMOD
4	analyze	analyze	I-VP	VB	O	1	SBAR
5	the	the	B-NP	DT	O	6	NMOD
6	role	role	I-NP	NN	O	4	OBJ
7	of	of	B-PP	IN	O	6	NMOD
8	CNF1	CNF1	B-NP	NN	B-protein	7	PMOD
9	in	in	B-PP	IN	O	6	NMOD
10	the	the	B-NP	DT	O	11	NMOD
11	pathogenesis	pathogenesis	I-NP	NN	O	9	PMOD
12	of	of	B-PP	IN	O	11	NMOD
13	porcine	porcine	B-NP	JJ	O	14	NMOD
14	colibacillosis	colibacillosis	I-NP	NN	O	12	PMOD
15	,	,	O	,	O	20	P
16	newborn	newborn	B-NP	JJ	O	18	AMOD
17	colostrum-deprived	colostrum-deprived	I-NP	JJ	O	18	AMOD
18	germfree	germfree	I-NP	JJ	O	19	NMOD
19	piglets	piglet	I-NP	NNS	O	20	SUB
20	were	be	B-VP	VBD	O	0	ROOT
21	orally	orally	I-VP	RB	O	20	VMOD
22	inoculated	inoculate	I-VP	VBN	O	20	VC
23	with	with	B-PP	IN	O	22	VMOD
24	a	a	B-NP	DT	O	27	NMOD
25	wild-type	wild-type	I-NP	JJ	O	27	NMOD
26	CNF1-producing	CNF1-producing	I-NP	JJ	O	27	NMOD
27	strain	strain	I-NP	NN	O	23	PMOD
28	(	(	O	(	O	30	DEP
29	M623	M623	B-NP	NN	B-protein	30	DEP
30	)	)	O	)	O	27	NMOD
31	or	or	O	CC	O	23	PMOD
32	with	with	B-PP	IN	O	23	PMOD
33	an	an	B-NP	DT	O	36	NMOD
34	isogenic	isogenic	I-NP	JJ	O	36	NMOD
35	cnf1	cnf1	I-NP	NN	O	36	NMOD
36	mutant	mutant	I-NP	NN	O	32	PMOD
37	(	(	O	(	O	39	DEP
38	M623DeltaCNF1	M623DeltaCNF1	B-NP	NN	B-protein	39	DEP
39	)	)	O	)	O	36	NMOD
40	.	.	O	.	O	20	P

1	The	The	B-NP	DT	O	4	NMOD
2	two	two	I-NP	CD	O	4	NMOD
3	isogenic	isogenic	I-NP	JJ	O	4	NMOD
4	strains	strain	I-NP	NNS	O	5	SUB
5	induced	induce	B-VP	VBD	O	0	ROOT
6	a	a	B-NP	DT	O	8	NMOD
7	high	high	I-NP	JJ	O	8	NMOD
8	mortality	mortality	I-NP	NN	O	15	NMOD
9	with	with	B-PP	IN	O	8	NMOD
10	similar	similar	B-NP	JJ	O	11	NMOD
11	lung	lung	I-NP	NN	O	9	PMOD
12	and	and	O	CC	O	15	NMOD
13	serosal	serosal	B-NP	JJ	O	15	NMOD
14	inflammatory	inflammatory	I-NP	JJ	O	15	NMOD
15	lesions	lesion	I-NP	NNS	O	5	OBJ
16	,	,	O	,	O	5	P
17	indicating	indicate	B-VP	VBG	O	5	VMOD
18	that	that	B-SBAR	IN	O	17	VMOD
19	both	both	B-NP	DT	O	20	NMOD
20	strains	strain	I-NP	NNS	O	21	SUB
21	were	be	B-VP	VBD	O	18	SBAR
22	pathogenic	pathogenic	B-ADJP	JJ	O	21	PRD
23	in	in	B-PP	IN	O	21	VMOD
24	these	these	B-NP	DT	O	25	NMOD
25	piglets	piglet	I-NP	NNS	O	23	PMOD
26	.	.	O	.	O	5	P

1	Bacterial	Bacterial	B-NP	JJ	O	2	NMOD
2	counts	count	I-NP	NNS	O	9	SUB
3	in	in	B-PP	IN	O	2	NMOD
4	various	various	B-NP	JJ	O	5	NMOD
5	organs	organ	I-NP	NNS	O	3	PMOD
6	of	of	B-PP	IN	O	5	NMOD
7	inoculated	inoculate	B-NP	VBN	O	8	NMOD
8	piglets	piglet	I-NP	NNS	O	6	PMOD
9	revealed	reveal	B-VP	VBD	O	0	ROOT
10	an	an	B-NP	DT	O	12	NMOD
11	intestinal	intestinal	I-NP	JJ	O	12	NMOD
12	predisposition	predisposition	I-NP	NN	O	9	OBJ
13	of	of	B-PP	IN	O	12	NMOD
14	M623	M623	B-NP	NN	B-protein	17	NMOD
15	and	and	I-NP	CC	O	17	NMOD
16	M623DeltaCNF1	M623DeltaCNF1	I-NP	NN	O	17	NMOD
17	strains	strain	I-NP	NNS	O	13	PMOD
18	for	for	B-PP	IN	O	17	NMOD
19	the	the	B-NP	DT	O	22	NMOD
20	cecum	cecum	I-NP	NN	O	22	NMOD
21	and	and	I-NP	CC	O	22	NMOD
22	colon	colon	I-NP	NN	O	18	PMOD
23	.	.	O	.	O	9	P

1	Extraintestinal	Extraintestinal	B-NP	JJ	O	2	NMOD
2	organs	organ	I-NP	NNS	O	13	SUB
3	(	(	O	(	O	12	DEP
4	lungs	lung	B-NP	NNS	O	11	NMOD
5	,	,	O	,	O	11	P
6	liver	liver	B-NP	NN	O	11	NMOD
7	,	,	O	,	O	11	P
8	spleen	spleen	B-NP	NN	O	11	NMOD
9	,	,	O	,	O	11	P
10	and	and	O	CC	O	11	NMOD
11	kidney	kidney	B-NP	NN	O	12	DEP
12	)	)	O	)	O	2	NMOD
13	were	be	B-VP	VBD	O	0	ROOT
14	also	also	I-VP	RB	O	13	VMOD
15	colonized	colonize	I-VP	VBN	O	13	VC
16	by	by	B-PP	IN	O	15	VMOD
17	both	both	B-NP	DT	O	18	NMOD
18	strains	strain	I-NP	NNS	O	16	PMOD
19	.	.	O	.	O	13	P

1	Similar	Similar	B-NP	JJ	O	2	NMOD
2	colonization	colonization	I-NP	NN	O	14	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	intestinal	intestinal	B-NP	JJ	O	7	NMOD
5	and	and	I-NP	CC	O	7	NMOD
6	extraintestinal	extraintestinal	I-NP	JJ	O	7	NMOD
7	tissues	tissue	I-NP	NNS	O	3	PMOD
8	in	in	B-PP	IN	O	2	NMOD
9	animals	animal	B-NP	NNS	O	8	PMOD
10	inoculated	inoculate	B-VP	VBN	O	9	NMOD
11	with	with	B-PP	IN	O	10	VMOD
12	either	either	O	CC	O	13	NMOD
13	strain	strain	B-NP	NN	O	11	PMOD
14	was	be	B-VP	VBD	O	0	ROOT
15	observed	observe	I-VP	VBN	O	14	VC
16	,	,	O	,	O	15	P
17	except	except	B-PP	IN	O	15	VMOD
18	in	in	B-PP	IN	O	17	PMOD
19	the	the	B-NP	DT	O	20	NMOD
20	ileum	ileum	I-NP	NN	O	18	PMOD
21	,	,	O	,	O	20	P
22	where	where	B-ADVP	WRB	O	20	NMOD
23	M623	M623	B-NP	NN	B-protein	24	SUB
24	showed	show	B-VP	VBD	O	22	SBAR
25	a	a	B-NP	DT	O	27	NMOD
26	higher	high	I-NP	JJR	O	27	NMOD
27	colonization	colonization	I-NP	NN	O	24	OBJ
28	than	than	B-PP	IN	O	27	NMOD
29	M623DeltaCNF1	M623DeltaCNF1	B-NP	NN	B-protein	28	PMOD
30	.	.	O	.	O	14	P

1	Intestinal	Intestinal	O	JJ	O	24	NMOD
2	(	(	O	(	O	6	DEP
3	ileum	ileum	B-NP	NN	O	5	NMOD
4	and	and	O	CC	O	5	NMOD
5	colon	colon	B-NP	NN	O	6	DEP
6	)	)	O	)	O	1	NMOD
7	,	,	O	,	O	23	P
8	extraintestinal	extraintestinal	B-ADJP	JJ	O	23	DEP
9	(	(	O	(	O	13	DEP
10	lung	lung	B-NP	NN	O	12	NMOD
11	and	and	O	CC	O	12	NMOD
12	kidney	kidney	B-NP	NN	O	13	DEP
13	)	)	O	)	O	8	NMOD
14	,	,	O	,	O	23	P
15	and	and	O	CC	O	23	NMOD
16	immune	immune	O	JJ	O	23	NMOD
17	(	(	O	(	O	23	DEP
18	mesenteric	mesenteric	B-NP	JJ	O	20	NMOD
19	lymph	lymph	I-NP	NN	O	20	NMOD
20	nodes	node	I-NP	NNS	O	22	NMOD
21	and	and	O	CC	O	22	NMOD
22	spleen	spleen	B-NP	NN	O	23	DEP
23	)	)	O	)	O	24	NMOD
24	tissues	tissue	B-NP	NNS	O	25	SUB
25	were	be	B-VP	VBD	O	0	ROOT
26	sampled	sample	I-VP	VBN	O	25	VC
27	at	at	B-PP	IN	O	26	VMOD
28	1	1	B-NP	CD	O	30	NMOD
29	day	day	I-NP	NN	O	30	NMOD
30	postinoculation	postinoculation	I-NP	NN	O	27	PMOD
31	and	and	O	CC	O	26	VMOD
32	analyzed	analyze	B-VP	VBN	O	26	VMOD
33	for	for	B-PP	IN	O	32	VMOD
34	cytokine	cytokine	B-NP	NN	B-protein	35	NMOD
35	expression	expression	I-NP	NN	O	33	PMOD
36	by	by	B-PP	IN	O	35	NMOD
37	a	a	B-NP	DT	O	41	NMOD
38	reverse	reverse	I-NP	JJ	B-protein	41	NMOD
39	transcriptase	transcriptase	I-NP	NN	I-protein	41	NMOD
40	PCR	PCR	I-NP	NN	O	41	NMOD
41	technique	technique	I-NP	NN	O	36	PMOD
42	.	.	O	.	O	25	P

1	Inoculation	Inoculation	B-NP	NN	O	6	SUB
2	with	with	B-PP	IN	O	1	NMOD
3	E.	E.	B-NP	FW	O	5	NMOD
4	coli	coli	I-NP	FW	O	5	NMOD
5	M623	M623	I-NP	NN	B-protein	2	PMOD
6	induced	induce	B-VP	VBD	O	0	ROOT
7	an	an	B-NP	DT	O	9	NMOD
8	enhanced	enhance	I-NP	VBN	O	9	NMOD
9	expression	expression	I-NP	NN	O	6	OBJ
10	of	of	B-PP	IN	O	9	NMOD
11	inflammatory	inflammatory	B-NP	JJ	B-protein	12	NMOD
12	cytokines	cytokine	I-NP	NNS	I-protein	10	PMOD
13	(	(	O	(	O	26	DEP
14	interleukin-1alpha	interleukin-1alpha	B-NP	NN	B-protein	25	NMOD
15	[	[	O	(	O	17	DEP
16	IL-1alpha	IL-1alpha	B-NP	NN	B-protein	17	DEP
17	]	]	O	)	O	14	NMOD
18	,	,	O	,	O	25	P
19	tumor	tumor	B-NP	NN	B-protein	22	NMOD
20	necrosis	necrosis	I-NP	NN	I-protein	22	NMOD
21	factor	factor	I-NP	NN	I-protein	22	NMOD
22	alpha	alpha	I-NP	NN	I-protein	25	NMOD
23	,	,	O	,	O	25	P
24	and	and	O	CC	O	25	NMOD
25	IL-12p40	IL-12p40	B-NP	NN	B-protein	26	DEP
26	)	)	O	)	O	12	NMOD
27	in	in	B-PP	IN	O	6	VMOD
28	the	the	B-NP	DT	O	30	NMOD
29	intestinal	intestinal	I-NP	JJ	O	30	NMOD
30	organs	organ	I-NP	NNS	O	27	PMOD
31	compared	compare	B-VP	VBN	O	6	VMOD
32	to	to	B-PP	TO	O	31	PMOD
33	uninoculated	uninoculated	B-NP	JJ	O	34	NMOD
