1	Sensitive	Sensitive	B-NP	JJ	O	3	AMOD
2	and	and	I-NP	CC	O	3	AMOD
3	rapid	rapid	I-NP	JJ	O	4	NMOD
4	detection	detection	I-NP	NN	O	0	ROOT
5	of	of	B-PP	IN	O	4	NMOD
6	Flavobacterium	Flavobacterium	B-NP	NN	B-DNA	7	NMOD
7	columnare	columnare	I-NP	NN	I-DNA	5	PMOD
8	in	in	B-PP	IN	O	4	NMOD
9	channel	channel	B-NP	NN	O	12	NMOD
10	catfish	catfish	I-NP	NN	O	12	NMOD
11	Ictalurus	Ictalurus	I-NP	NN	O	12	NMOD
12	punctatus	punctatus	I-NP	NN	O	8	PMOD
13	by	by	B-PP	IN	O	12	NMOD
14	a	a	B-NP	DT	O	18	NMOD
15	loop-mediated	loop-mediated	I-NP	JJ	O	18	NMOD
16	isothermal	isothermal	I-NP	JJ	O	18	NMOD
17	amplification	amplification	I-NP	NN	O	18	NMOD
18	method	method	I-NP	NN	O	13	PMOD
19	.	.	O	.	O	4	P

1	To	To	B-VP	TO	O	2	VMOD
2	evaluate	evaluate	I-VP	VB	O	18	VMOD
3	the	the	B-NP	DT	O	7	NMOD
4	loop-mediated	loop-mediated	I-NP	JJ	O	7	NMOD
5	isothermal	isothermal	I-NP	JJ	O	7	NMOD
6	amplification	amplification	I-NP	NN	O	7	NMOD
7	method	method	I-NP	NN	O	2	OBJ
8	(	(	O	(	O	10	DEP
9	LAMP	LAMP	B-NP	NN	O	10	DEP
10	)	)	O	)	O	7	NMOD
11	for	for	B-PP	IN	O	7	NMOD
12	rapid	rapid	B-NP	JJ	O	13	NMOD
13	detection	detection	I-NP	NN	O	11	PMOD
14	of	of	B-PP	IN	O	13	NMOD
15	Flavobacterium	Flavobacterium	B-NP	NN	O	16	NMOD
16	columnare	columnare	I-NP	NN	O	14	PMOD
17	and	and	O	CC	O	2	VMOD
18	determine	determine	B-VP	VB	O	0	ROOT
19	the	the	B-NP	DT	O	20	NMOD
20	suitability	suitability	I-NP	NN	O	18	OBJ
21	of	of	B-PP	IN	O	20	NMOD
22	LAMP	LAMP	B-NP	NN	B-protein	21	PMOD
23	for	for	B-PP	IN	O	20	NMOD
24	rapid	rapid	B-NP	JJ	O	25	NMOD
25	diagnosis	diagnosis	I-NP	NN	O	23	PMOD
26	of	of	B-PP	IN	O	25	NMOD
27	columnaris	columnaris	B-NP	NN	O	28	NMOD
28	infection	infection	I-NP	NN	O	26	PMOD
29	in	in	B-PP	IN	O	25	NMOD
30	channel	channel	B-NP	NN	O	31	NMOD
31	catfish	catfish	I-NP	NN	O	29	PMOD
32	,	,	O	,	O	34	P
33	Ictalurus	Ictalurus	B-NP	NNP	O	34	NMOD
34	punctatus	punctatus	I-NP	NN	O	18	VMOD
35	.	.	O	.	O	18	P

1	A	A	B-NP	DT	O	2	NMOD
2	set	set	I-NP	NN	O	11	NMOD
3	of	of	B-PP	IN	O	2	NMOD
4	four	four	B-NP	CD	O	5	NMOD
5	primers	primer	I-NP	NNS	O	3	PMOD
6	,	,	O	,	O	11	P
7	two	two	B-NP	CD	O	11	NMOD
8	outer	outer	I-NP	JJ	O	7	NMOD
9	and	and	O	CC	O	11	NMOD
10	two	two	B-NP	CD	O	11	NMOD
11	inner	inner	I-NP	NN	O	13	SUB
12	,	,	O	,	O	11	P
13	were	be	B-VP	VBD	O	0	ROOT
14	designed	design	I-VP	VBN	O	13	VC
15	specifically	specifically	B-ADVP	RB	O	17	VMOD
16	to	to	B-VP	TO	O	17	VMOD
17	recognize	recognize	I-VP	VB	O	14	VMOD
18	16S	16S	B-NP	NN	B-DNA	21	NMOD
19	ribosomal	ribosomal	I-NP	JJ	I-DNA	21	NMOD
20	RNA	RNA	I-NP	NN	I-DNA	21	NMOD
21	gene	gene	I-NP	NN	I-DNA	17	OBJ
22	of	of	B-PP	IN	O	21	NMOD
23	this	this	B-NP	DT	O	24	NMOD
24	pathogen	pathogen	I-NP	NN	O	22	PMOD
25	.	.	O	.	O	13	P

1	Bacterial	Bacterial	B-NP	JJ	O	4	NMOD
2	genomic	genomic	I-NP	JJ	O	4	NMOD
3	DNA	DNA	I-NP	NN	O	4	NMOD
4	templates	template	I-NP	NNS	O	5	SUB
5	were	be	B-VP	VBD	O	0	ROOT
