1	Detection	Detection	B-NP	NN	O	0	ROOT
2	of	of	B-PP	IN	O	1	NMOD
3	Salmonella	Salmonella	B-NP	NNP	O	4	NMOD
4	enterica	enterica	I-NP	NNP	O	2	PMOD
5	in	in	B-PP	IN	O	1	NMOD
6	food	food	B-NP	NN	O	5	PMOD
7	using	use	B-VP	VBG	O	1	NMOD
8	two-step	two-step	B-NP	JJ	O	9	NMOD
9	enrichment	enrichment	I-NP	NN	O	14	NMOD
10	and	and	O	CC	O	14	NMOD
11	real-time	real-time	B-NP	JJ	O	14	NMOD
12	polymerase	polymerase	I-NP	NN	O	14	NMOD
13	chain	chain	I-NP	NN	O	14	NMOD
14	reaction	reaction	I-NP	NN	O	7	OBJ
15	.	.	O	.	O	1	P

1	A	A	B-NP	DT	O	7	NMOD
2	new	new	I-NP	JJ	O	7	NMOD
3	real-time	real-time	I-NP	JJ	O	7	NMOD
4	polymerase	polymerase	I-NP	NN	O	7	NMOD
5	chain	chain	I-NP	NN	O	7	NMOD
6	reaction-based	reaction-based	I-NP	JJ	O	7	NMOD
7	method	method	I-NP	NN	O	8	SUB
8	was	be	B-VP	VBD	O	0	ROOT
9	developed	develop	I-VP	VBN	O	8	VC
10	for	for	B-PP	IN	O	9	VMOD
11	the	the	B-NP	DT	O	12	NMOD
12	detection	detection	I-NP	NN	O	10	PMOD
13	of	of	B-PP	IN	O	12	NMOD
14	Salmonella	Salmonella	B-NP	NNP	O	15	NMOD
15	enterica	enterica	I-NP	NNP	O	13	PMOD
16	in	in	B-PP	IN	O	12	NMOD
17	food	food	B-NP	NN	O	16	PMOD
18	.	.	O	.	O	8	P

1	The	The	B-NP	DT	O	2	NMOD
2	method	method	I-NP	NN	O	3	SUB
3	consisted	consist	B-VP	VBD	O	33	VMOD
4	of	of	B-PP	IN	O	3	VMOD
5	a	a	B-NP	DT	O	8	NMOD
6	novel	novel	I-NP	JJ	O	8	NMOD
7	two-step	two-step	I-NP	JJ	O	8	NMOD
8	enrichment	enrichment	I-NP	NN	O	4	PMOD
9	involving	involve	B-VP	VBG	O	8	NMOD
10	overnight	overnight	B-NP	JJ	O	11	NMOD
11	incubation	incubation	I-NP	NN	O	19	NMOD
12	in	in	B-PP	IN	O	11	NMOD
13	buffered	buffer	B-NP	VBN	O	15	NMOD
14	peptone	peptone	I-NP	NN	O	15	NMOD
15	water	water	I-NP	NN	O	12	PMOD
