1	Variation	Variation	B-NP	NN	O	0	ROOT
2	in	in	B-PP	IN	O	1	NMOD
3	the	the	B-NP	DT	O	6	NMOD
4	type	type	I-NP	NN	O	6	NMOD
5	and	and	I-NP	CC	O	6	NMOD
6	frequency	frequency	I-NP	NN	O	2	PMOD
7	of	of	B-PP	IN	O	6	NMOD
8	postoperative	postoperative	B-NP	JJ	O	12	NMOD
9	invasive	invasive	I-NP	JJ	O	12	NMOD
10	Staphylococcus	Staphylococcus	I-NP	FW	O	12	NMOD
11	aureus	aureus	I-NP	FW	O	12	NMOD
12	infections	infection	I-NP	NNS	O	7	PMOD
13	according	accord	B-PP	VBG	O	1	NMOD
14	to	to	B-PP	TO	O	13	PMOD
15	type	type	B-NP	NN	O	14	PMOD
16	of	of	B-PP	IN	O	15	NMOD
17	surgical	surgical	B-NP	JJ	O	18	NMOD
18	procedure	procedure	I-NP	NN	O	16	PMOD
19	.	.	O	.	O	1	P

1	To	To	B-VP	TO	O	2	VMOD
2	determine	determine	I-VP	VB	O	0	ROOT
3	the	the	B-NP	DT	O	5	NMOD
4	epidemiological	epidemiological	I-NP	JJ	O	5	NMOD
5	characteristics	characteristic	I-NP	NNS	O	2	OBJ
6	of	of	B-PP	IN	O	5	NMOD
7	postoperative	postoperative	B-NP	JJ	O	11	NMOD
8	invasive	invasive	I-NP	JJ	O	11	NMOD
9	Staphylococcus	Staphylococcus	I-NP	FW	O	11	NMOD
10	aureus	aureus	I-NP	FW	O	11	NMOD
11	infection	infection	I-NP	NN	O	6	PMOD
12	following	follow	B-PP	VBG	O	2	VMOD
13	4	4	B-NP	CD	O	14	NMOD
14	types	type	I-NP	NNS	O	12	PMOD
15	of	of	B-PP	IN	O	14	NMOD
16	major	major	B-NP	JJ	O	18	NMOD
17	surgical	surgical	I-NP	JJ	O	18	NMOD
18	procedures.design	procedures.design	I-NP	NN	O	15	PMOD
19	.	.	O	.	O	2	P

1	Retrospective	Retrospective	B-NP	JJ	O	3	NMOD
2	cohort	cohort	I-NP	JJ	O	3	NMOD
3	study	study	I-NP	NN	O	0	ROOT
4	.	.	O	.	O	3	P

1	Eleven	Eleven	B-NP	CD	O	2	NMOD
2	hospitals	hospital	I-NP	NNS	O	0	ROOT
3	(	(	O	(	O	12	DEP
4	9	9	B-NP	CD	O	6	NMOD
5	community	community	I-NP	NN	O	6	NMOD
6	hospitals	hospital	I-NP	NNS	O	11	NMOD
7	and	and	O	CC	O	11	NMOD
8	2	2	B-NP	CD	O	11	NMOD
9	tertiary	tertiary	I-NP	JJ	O	11	NMOD
10	care	care	I-NP	NN	O	11	NMOD
11	hospitals	hospital	I-NP	NNS	O	12	DEP
12	)	)	O	)	O	2	NMOD
13	in	in	B-PP	IN	O	2	NMOD
14	North	North	B-NP	NNP	O	15	NMOD
15	Carolina	Carolina	I-NP	NNP	O	17	NMOD
16	and	and	O	CC	O	17	NMOD
17	Virginia	Virginia	B-NP	NNP	O	13	PMOD
18	.	.	O	.	O	2	P

1	Adults	Adult	B-NP	NNS	O	0	ROOT
2	undergoing	undergo	B-VP	VBG	O	1	NMOD
3	orthopedic	orthopedic	B-NP	JJ	O	12	NMOD
4	,	,	I-NP	,	O	12	P
5	neurosurgical	neurosurgical	I-NP	JJ	O	12	NMOD
6	,	,	I-NP	,	O	12	P
7	cardiothoracic	cardiothoracic	I-NP	JJ	O	12	NMOD
8	,	,	O	,	O	12	P
9	and	and	O	CC	O	12	NMOD
10	plastic	plastic	B-NP	JJ	O	12	NMOD
11	surgical	surgical	I-NP	JJ	O	12	NMOD
12	procedures	procedure	I-NP	NNS	O	2	OBJ
13	.	.	O	.	O	1	P

1	We	We	B-NP	PRP	O	2	SUB
2	used	use	B-VP	VBD	O	0	ROOT
3	previously	previously	I-VP	RB	O	2	VMOD
4	validated	validate	I-VP	VBN	O	2	VC
5	,	,	O	,	O	4	P
6	prospectively	prospectively	B-VP	RB	O	7	AMOD
7	collected	collect	I-VP	VBN	O	4	VMOD
8	surgical	surgical	B-NP	JJ	O	10	NMOD
9	surveillance	surveillance	I-NP	NN	O	10	NMOD
10	data	datum	I-NP	NNS	O	7	OBJ
11	for	for	B-PP	IN	O	10	NMOD
12	surgical	surgical	B-NP	JJ	O	14	NMOD
13	site	site	I-NP	NN	O	14	NMOD
14	infection	infection	I-NP	NN	O	17	NMOD
15	and	and	O	CC	O	17	NMOD
16	microbiological	microbiological	B-NP	JJ	O	17	NMOD
17	data	datum	I-NP	NNS	O	11	PMOD
18	for	for	B-PP	IN	O	17	NMOD
19	bloodstream	bloodstream	B-NP	NN	O	20	NMOD
20	infection	infection	I-NP	NN	O	18	PMOD
21	.	.	O	.	O	2	P

1	The	The	B-NP	DT	O	3	NMOD
2	study	study	I-NP	NN	O	3	NMOD
3	period	period	I-NP	NN	O	4	SUB
4	was	be	B-VP	VBD	O	0	ROOT
5	2003	2003	B-NP	CD	O	4	PRD
6	through	through	B-PP	IN	O	5	NMOD
7	2006	2006	B-NP	CD	O	6	PMOD
8	.	.	O	.	O	4	P

1	We	We	B-NP	PRP	O	2	SUB
2	defined	define	B-VP	VBD	O	0	ROOT
3	invasive	invasive	B-NP	JJ	O	6	NMOD
4	S.	S.	I-NP	FW	O	6	NMOD
5	aureus	aureus	I-NP	FW	O	6	NMOD
6	infection	infection	I-NP	NN	O	2	OBJ
7	as	as	B-PP	IN	O	2	VMOD
8	either	either	B-NP	CC	O	16	NMOD
9	nonsuperficial	nonsuperficial	I-NP	JJ	O	13	NMOD
10	incisional	incisional	I-NP	JJ	O	13	NMOD
11	surgical	surgical	I-NP	JJ	O	13	NMOD
12	site	site	I-NP	NN	O	13	NMOD
13	infection	infection	I-NP	NN	O	16	NMOD
14	or	or	O	CC	O	16	NMOD
15	bloodstream	bloodstream	B-NP	NN	O	16	NMOD
16	infection	infection	I-NP	NN	O	7	PMOD
17	.	.	O	.	O	2	P

