1	Identification	Identification	B-NP	NN	O	6	NMOD
2	of	of	B-PP	IN	O	1	NMOD
3	periodontal	periodontal	B-NP	JJ	O	4	NMOD
4	pathogens	pathogen	I-NP	NNS	O	2	PMOD
5	and	and	O	CC	O	6	NMOD
6	severity	severity	B-NP	NN	O	0	ROOT
7	of	of	B-PP	IN	O	6	NMOD
8	periodontitis	periodontitis	B-NP	NN	O	7	PMOD
9	in	in	B-PP	IN	O	6	NMOD
10	patients	patient	B-NP	NNS	O	9	PMOD
11	with	with	B-PP	IN	O	10	NMOD
12	and	and	O	CC	O	11	PMOD
13	without	without	B-PP	IN	O	11	PMOD
14	chronic	chronic	B-NP	JJ	O	16	NMOD
15	kidney	kidney	I-NP	NN	O	16	NMOD
16	disease	disease	I-NP	NN	O	11	PMOD
17	.	.	O	.	O	6	P

1	In	In	B-PP	IN	O	33	VMOD
2	this	this	B-NP	DT	O	3	NMOD
3	study	study	I-NP	NN	O	1	PMOD
4	of	of	B-PP	IN	O	3	NMOD
5	patients	patient	B-NP	NNS	O	4	PMOD
6	with	with	B-PP	IN	O	5	NMOD
7	chronic	chronic	B-NP	JJ	O	8	NMOD
8	periodontitis	periodontitis	I-NP	NN	O	6	PMOD
9	(	(	O	(	O	11	DEP
10	CP	CP	B-NP	NN	B-DNA	11	DEP
11	)	)	O	)	O	8	NMOD
12	,	,	O	,	O	33	P
13	the	the	B-NP	DT	O	14	NMOD
14	severity	severity	I-NP	NN	O	22	NMOD
15	of	of	B-PP	IN	O	14	NMOD
16	the	the	B-NP	DT	O	17	NMOD
17	disease	disease	I-NP	NN	O	15	PMOD
18	and	and	O	CC	O	22	NMOD
19	the	the	B-NP	DT	O	22	NMOD
20	main	main	I-NP	JJ	O	22	NMOD
21	periodontal	periodontal	I-NP	JJ	O	22	NMOD
22	pathogens	pathogen	I-NP	NNS	O	33	SUB
23	identified	identify	B-VP	VBN	O	22	NMOD
24	in	in	B-PP	IN	O	23	VMOD
25	patients	patient	B-NP	NNS	O	24	PMOD
26	with	with	B-PP	IN	O	25	NMOD
27	chronic	chronic	B-NP	JJ	O	29	NMOD
28	kidney	kidney	I-NP	NN	O	29	NMOD
29	disease	disease	I-NP	NN	O	26	PMOD
30	(	(	O	(	O	32	DEP
31	CKD	CKD	B-NP	NN	O	32	DEP
32	)	)	O	)	O	29	NMOD
33	were	be	B-VP	VBD	O	0	ROOT
34	compared	compare	I-VP	VBN	O	33	VC
35	with	with	B-PP	IN	O	34	VMOD
36	those	those	B-NP	DT	O	35	PMOD
37	detected	detect	B-VP	VBN	O	36	NMOD
38	in	in	B-PP	IN	O	37	VMOD
39	individuals	individual	B-NP	NNS	O	38	PMOD
40	without	without	B-PP	IN	O	39	NMOD
41	systemic	systemic	B-NP	JJ	O	42	NMOD
42	disease	disease	I-NP	NN	O	40	PMOD
43	.	.	O	.	O	33	P

1	Nineteen	Nineteen	B-NP	CD	O	2	NMOD
2	patients	patient	I-NP	NNS	O	0	ROOT
3	with	with	B-PP	IN	O	2	NMOD
4	CP	CP	B-NP	NN	B-DNA	3	PMOD
5	without	without	B-PP	IN	O	2	NMOD
6	evidence	evidence	B-NP	NN	O	5	PMOD
7	of	of	B-PP	IN	O	6	NMOD
8	systemic	systemic	B-NP	JJ	O	9	NMOD
9	disease	disease	I-NP	NN	O	7	PMOD
10	(	(	O	(	O	13	DEP
11	control	control	B-NP	NN	O	12	NMOD
12	group	group	I-NP	NN	O	13	DEP
13	)	)	O	)	O	9	NMOD
14	,	,	O	,	O	16	P
15	25	25	B-NP	CD	O	16	NMOD
16	patients	patient	I-NP	NNS	O	2	VMOD
17	with	with	B-PP	IN	O	16	NMOD
18	CP	CP	B-NP	NN	B-DNA	20	NMOD
19	and	and	I-NP	CC	O	20	NMOD
20	CKD	CKD	I-NP	NN	B-protein	17	PMOD
21	who	who	B-NP	WP	O	16	NMOD
22	were	be	B-VP	VBD	O	21	SBAR
23	in	in	B-PP	IN	O	22	PRD
24	the	the	B-NP	DT	O	26	NMOD
25	pre-dialysis	pre-dialysis	I-NP	NN	O	26	NMOD
26	stages	stage	I-NP	NNS	O	49	SUB
27	(	(	O	(	O	30	DEP
28	pre-dialysis	pre-dialysis	B-NP	NN	O	29	NMOD
29	group	group	I-NP	NN	O	30	DEP
30	)	)	O	)	O	26	NMOD
31	,	,	O	,	O	49	P
32	and	and	O	CC	O	49	VMOD
33	22	22	B-NP	CD	O	34	NMOD
34	patients	patient	I-NP	NNS	O	49	SUB
35	with	with	B-PP	IN	O	34	NMOD
36	CP	CP	B-NP	NN	B-DNA	38	NMOD
37	and	and	I-NP	CC	O	38	NMOD
38	CKD	CKD	I-NP	NN	B-protein	35	PMOD
