1	Mosquito	Mosquito	B-NP	NNP	O	5	NMOD
2	larvicidal	larvicidal	I-NP	JJ	O	5	NMOD
3	and	and	I-NP	CC	O	5	NMOD
4	pupicidal	pupicidal	I-NP	JJ	O	5	NMOD
5	activity	activity	I-NP	NN	O	0	ROOT
6	of	of	B-PP	IN	O	5	NMOD
7	Euphorbia	Euphorbia	B-NP	NNP	O	9	NMOD
8	hirta	hirta	I-NP	NNP	O	9	NMOD
9	Linn.	Linn.	I-NP	NNP	O	17	NMOD
10	(	(	O	(	O	14	DEP
11	Family	Family	B-NP	NNP	O	13	NMOD
12	:	:	O	:	O	13	P
13	Euphorbiaceae	Euphorbiaceae	B-NP	NNP	O	14	DEP
14	)	)	O	)	O	9	NMOD
15	and	and	O	CC	O	17	NMOD
16	Bacillus	Bacillus	B-NP	NN	O	17	NMOD
17	sphaericus	sphaericus	I-NP	NN	O	6	PMOD
18	against	against	B-PP	IN	O	17	NMOD
19	Anopheles	Anopheles	B-NP	NNP	O	21	NMOD
20	stephensi	stephensi	I-NP	NN	O	21	NMOD
21	Liston.	Liston.	I-NP	NNP	O	18	PMOD
22	(	(	O	(	O	26	DEP
23	Diptera	Diptera	B-NP	NNP	O	25	NMOD
24	:	:	O	:	O	25	P
25	Culicidae	Culicidae	B-NP	NNP	O	26	DEP
26	)	)	O	)	O	21	NMOD
27	.	.	O	.	O	5	P

1	To	To	B-VP	TO	O	2	VMOD
2	explore	explore	I-VP	VB	O	0	ROOT
3	the	the	B-NP	DT	O	7	NMOD
4	larvicidal	larvicidal	I-NP	JJ	O	7	NMOD
5	and	and	I-NP	CC	O	7	NMOD
6	pupicidal	pupicidal	I-NP	JJ	O	7	NMOD
7	activity	activity	I-NP	NN	O	2	OBJ
8	of	of	B-PP	IN	O	7	NMOD
9	Euphorbia	Euphorbia	B-NP	NNP	O	10	NMOD
10	hirta	hirta	I-NP	NNP	O	16	NMOD
11	(	(	O	(	O	14	DEP
12	E.	E.	B-NP	NNP	O	13	NMOD
13	hirta	hirta	I-NP	NNP	O	14	DEP
14	)	)	O	)	O	10	NMOD
15	leaf	leaf	B-NP	NN	O	16	NMOD
16	extract	extract	I-NP	NN	O	19	NMOD
17	and	and	O	CC	O	19	NMOD
18	Bacillus	Bacillus	B-NP	NN	O	19	NMOD
19	sphaericus	sphaericus	I-NP	NN	O	8	PMOD
20	(	(	O	(	O	23	DEP
21	B.	B.	B-NP	NN	O	22	NMOD
22	sphaericus	sphaericus	I-NP	NN	O	23	DEP
23	)	)	O	)	O	19	NMOD
24	against	against	B-PP	IN	O	19	NMOD
25	the	the	B-NP	DT	O	27	NMOD
26	malarial	malarial	I-NP	JJ	O	27	NMOD
27	vector	vector	I-NP	NN	O	24	PMOD
28	,	,	O	,	O	2	P
29	Anopheles	Anopheles	B-NP	NNP	O	30	NMOD
30	stephensi	stephensi	I-NP	NNS	O	28	ROOT
31	(	(	O	(	O	34	DEP
32	An.	An.	B-NP	NNP	O	33	NMOD
33	stephensi	stephensi	I-NP	NNP	O	34	DEP
34	)	)	O	)	O	30	NMOD
35	.	.	O	.	O	30	P

1	The	The	B-NP	DT	O	5	NMOD
2	larvicidal	larvicidal	I-NP	JJ	O	4	AMOD
3	and	and	I-NP	CC	O	4	AMOD
4	pupicidal	pupicidal	I-NP	JJ	O	5	NMOD
5	activity	activity	I-NP	NN	O	6	SUB
6	was	be	B-VP	VBD	O	0	ROOT
7	assayed	assay	I-VP	VBN	O	6	VC
8	against	against	B-PP	IN	O	7	VMOD
9	An.	An.	B-NP	NNP	O	10	NMOD
10	stephensi	stephensi	I-NP	NNS	O	8	PMOD
11	at	at	B-PP	IN	O	10	NMOD
12	various	various	B-NP	JJ	O	13	NMOD
13	concentrations	concentration	I-NP	NNS	O	11	PMOD
14	ranging	range	B-VP	VBG	O	13	NMOD
15	from	from	B-PP	IN	O	14	VMOD
16	(	(	O	(	O	19	DEP
17	75-375	75-375	B-NP	CD	O	18	NMOD
18	ppm	ppm	I-NP	NN	O	19	DEP
19	)	)	O	)	O	15	PMOD
