1	Incorporation	Incorporation	B-NP	NN	O	6	NMOD
2	of	of	B-PP	IN	O	1	NMOD
3	essential	essential	B-NP	JJ	O	4	NMOD
4	oils	oil	I-NP	NNS	O	2	PMOD
5	and	and	I-NP	CC	O	6	NMOD
6	nanoparticles	nanoparticle	I-NP	NNS	O	0	ROOT
7	in	in	B-PP	IN	O	6	NMOD
8	pullulan	pullulan	B-NP	NN	O	9	NMOD
9	films	film	I-NP	NNS	O	7	PMOD
10	to	to	B-VP	TO	O	11	VMOD
11	control	control	I-VP	VB	O	6	VMOD
12	foodborne	foodborne	B-NP	JJ	O	13	NMOD
13	pathogens	pathogen	I-NP	NNS	O	11	OBJ
14	on	on	B-PP	IN	O	13	NMOD
15	meat	meat	B-NP	NN	O	18	NMOD
16	and	and	I-NP	CC	O	18	NMOD
17	poultry	poultry	I-NP	NN	B-protein	18	NMOD
18	products	product	I-NP	NNS	I-protein	14	PMOD
19	.	.	O	.	O	6	P

1	The	The	B-NP	DT	O	2	NMOD
2	incorporation	incorporation	I-NP	NN	O	7	NMOD
3	of	of	B-PP	IN	O	2	NMOD
4	essential	essential	B-NP	JJ	O	5	NMOD
5	oils	oil	I-NP	NNS	O	3	PMOD
6	and	and	O	CC	O	7	NMOD
7	nanotechnology	nanotechnology	B-NP	NN	O	11	SUB
8	into	into	B-PP	IN	O	7	NMOD
9	edible	edible	B-NP	JJ	O	10	NMOD
10	films	film	I-NP	NNS	O	8	PMOD
11	has	have	B-VP	VBZ	O	0	ROOT
12	the	the	B-NP	DT	O	13	NMOD
13	potential	potential	I-NP	NN	O	11	OBJ
14	to	to	B-VP	TO	O	15	VMOD
15	improve	improve	I-VP	VB	O	13	NMOD
16	the	the	B-NP	DT	O	18	NMOD
17	microbiological	microbiological	I-NP	JJ	O	18	NMOD
18	safety	safety	I-NP	NN	O	15	OBJ
19	of	of	B-PP	IN	O	18	NMOD
20	foods	food	B-NP	NNS	O	19	PMOD
21	.	.	O	.	O	11	P

1	The	The	B-NP	DT	O	2	NMOD
2	aim	aim	I-NP	NN	O	6	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	this	this	B-NP	DT	O	5	NMOD
5	study	study	I-NP	NN	O	3	PMOD
6	was	be	B-VP	VBD	O	0	ROOT
7	to	to	B-VP	TO	O	8	VMOD
8	evaluate	evaluate	I-VP	VB	O	6	PRD
9	the	the	B-NP	DT	O	10	NMOD
10	effectiveness	effectiveness	I-NP	NN	O	8	OBJ
11	of	of	B-PP	IN	O	10	NMOD
