1	Probiotic	Probiotic	B-NP	JJ	O	4	NMOD
2	Lactobacillus	Lactobacillus	I-NP	NN	O	4	NMOD
3	rhamnosus	rhamnosus	I-NP	NN	O	4	NMOD
4	GG	GG	I-NP	NN	O	5	SUB
5	enhanced	enhance	B-VP	VBD	O	0	ROOT
6	Th1	Th1	B-NP	NN	O	8	NMOD
7	cellular	cellular	I-NP	JJ	O	8	NMOD
8	immunity	immunity	I-NP	NN	O	5	OBJ
9	but	but	O	CC	O	5	VMOD
10	did	do	B-VP	VBD	O	5	VMOD
11	not	not	I-VP	RB	O	10	VMOD
12	affect	affect	I-VP	VB	O	10	VC
13	antibody	antibody	B-NP	NN	O	14	NMOD
14	responses	response	I-NP	NNS	O	12	OBJ
15	in	in	B-PP	IN	O	14	NMOD
16	a	a	B-NP	DT	O	19	NMOD
17	human	human	I-NP	JJ	O	19	NMOD
18	gut	gut	I-NP	NN	O	19	NMOD
19	microbiota	microbiota	I-NP	NN	O	15	PMOD
20	transplanted	transplant	B-VP	VBN	O	19	NMOD
21	neonatal	neonatal	B-NP	JJ	O	24	NMOD
22	gnotobiotic	gnotobiotic	I-NP	JJ	O	24	NMOD
23	pig	pig	I-NP	NN	O	24	NMOD
24	model	model	I-NP	NN	O	20	VMOD
25	.	.	O	.	O	5	P

1	This	This	B-NP	DT	O	2	NMOD
2	study	study	I-NP	NN	O	3	SUB
3	aims	aim	B-VP	VBZ	O	0	ROOT
4	to	to	I-VP	TO	O	5	VMOD
5	establish	establish	I-VP	VB	O	3	VMOD
6	a	a	B-NP	DT	O	9	NMOD
7	human	human	I-NP	JJ	O	9	NMOD
8	gut	gut	I-NP	NN	O	9	NMOD
9	microbiota	microbiota	I-NP	NN	O	5	OBJ
10	(	(	O	(	O	12	DEP
11	HGM	HGM	B-NP	NN	B-protein	12	DEP
12	)	)	O	)	O	9	NMOD
13	transplanted	transplant	B-VP	VBN	O	9	NMOD
14	gnotobiotic	gnotobiotic	B-ADJP	JJ	O	19	NMOD
