1	Dexamethasone	Dexamethasone	B-NP	NN	O	0	ROOT
2	in	in	B-PP	IN	O	1	NMOD
3	the	the	B-NP	DT	O	4	NMOD
4	treatment	treatment	I-NP	NN	O	2	PMOD
5	of	of	B-PP	IN	O	4	NMOD
6	experimental	experimental	B-NP	JJ	O	11	NMOD
7	Haemophilus	Haemophilus	I-NP	NN	O	11	NMOD
8	influenzae	influenzae	I-NP	NN	O	11	NMOD
9	type	type	I-NP	NN	O	11	NMOD
10	b	b	I-NP	NN	O	11	NMOD
11	meningitis	meningitis	I-NP	NN	O	5	PMOD
12	.	.	O	.	O	1	P

1	A	A	B-NP	DT	O	2	NMOD
2	model	model	I-NP	NN	O	7	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	experimental	experimental	B-NP	JJ	O	6	NMOD
5	lapin	lapin	I-NP	NN	O	6	NMOD
6	meningitis	meningitis	I-NP	NN	O	3	PMOD
7	was	be	B-VP	VBD	O	0	ROOT
8	used	use	I-VP	VBN	O	7	VC
9	to	to	B-VP	TO	O	10	VMOD
10	assess	assess	I-VP	VB	O	8	VMOD
11	the	the	B-NP	DT	O	12	NMOD
12	effect	effect	I-NP	NN	O	10	OBJ
13	of	of	B-PP	IN	O	12	NMOD
14	meningeal	meningeal	B-NP	JJ	O	15	NMOD
15	inflammation	inflammation	I-NP	NN	O	13	PMOD
16	caused	cause	B-VP	VBN	O	15	NMOD
17	by	by	B-PP	IN	O	16	VMOD
18	Haemophilus	Haemophilus	B-NP	NNP	O	19	SUB
19	influenzae	influenzae	B-VP	VBP	O	17	SBAR
20	type	type	B-NP	NN	O	21	NMOD
21	b	b	I-NP	NN	O	19	OBJ
22	on	on	B-PP	IN	O	21	NMOD
23	development	development	B-NP	NN	O	22	PMOD
24	of	of	B-PP	IN	O	23	NMOD
25	brain	brain	B-NP	NN	O	26	NMOD
26	edema	edema	I-NP	NN	O	24	PMOD
27	,	,	O	,	O	28	P
28	increase	increase	B-NP	NN	O	21	NMOD
29	in	in	B-PP	IN	O	28	NMOD
30	intracranial	intracranial	B-NP	JJ	O	31	NMOD
31	pressure	pressure	I-NP	NN	O	29	PMOD
32	,	,	O	,	O	28	P
33	and	and	O	CC	O	32	PMOD
34	production	production	B-NP	NN	O	33	ROOT
35	of	of	B-PP	IN	O	34	NMOD
36	brain	brain	B-NP	NN	O	37	NMOD
37	lactate	lactate	I-NP	NN	O	35	PMOD
38	.	.	O	.	O	34	P

1	Four	Four	B-NP	CD	O	2	NMOD
2	treatments	treatment	I-NP	NNS	O	3	SUB
3	were	be	B-VP	VBD	O	0	ROOT
4	assessed	assess	I-VP	VBN	O	3	VC
5	:	:	O	:	O	3	P
6	dexamethasone	dexamethasone	B-NP	NN	O	11	NMOD
7	alone	alone	B-ADVP	RB	O	6	NMOD
8	,	,	O	,	O	11	P
9	dexamethasone	dexamethasone	B-NP	NN	O	11	NMOD
10	plus	plus	O	CC	O	11	NMOD
11	ceftriaxone	ceftriaxone	B-NP	NN	O	18	NMOD
12	,	,	O	,	O	18	P
13	ceftriaxone	ceftriaxone	B-NP	NN	O	18	NMOD
14	alone	alone	B-ADVP	RB	O	13	NMOD
15	,	,	O	,	O	18	P
16	and	and	O	CC	O	18	NMOD
17	no	no	B-NP	DT	O	18	NMOD
18	treatment	treatment	I-NP	NN	O	3	VMOD
19	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	4	NMOD
2	brain	brain	I-NP	NN	O	4	NMOD
3	water	water	I-NP	NN	O	4	NMOD
4	content	content	I-NP	NN	O	10	SUB
5	in	in	B-PP	IN	O	4	NMOD
6	untreated	untreated	B-NP	JJ	O	7	NMOD
7	rabbits	rabbit	I-NP	NNS	O	5	PMOD
8	with	with	B-PP	IN	O	7	NMOD
9	meningitis	meningitis	B-NP	NN	O	8	PMOD
10	was	be	B-VP	VBD	O	0	ROOT
11	419	419	B-NP	CD	O	13	AMOD
12	+/-	+/-	I-NP	SYM	O	13	AMOD
13	10	10	I-NP	CD	O	14	NMOD
14	g	g	I-NP	NN	O	10	PRD
15	of	of	B-PP	IN	O	14	NMOD
16	H2O/100g	H2O/100g	B-NP	NN	O	15	PMOD
