1	Capsular	Capsular	B-NP	JJ	O	2	NMOD
2	serotype	serotype	I-NP	NN	O	5	NMOD
3	and	and	O	CC	O	5	NMOD
4	antibiotic	antibiotic	B-NP	JJ	O	5	NMOD
5	resistance	resistance	I-NP	NN	O	0	ROOT
6	of	of	B-PP	IN	O	5	NMOD
7	Streptococcus	Streptococcus	B-NP	NNP	O	9	NMOD
8	pneumoniae	pneumoniae	I-NP	NNP	O	9	NMOD
9	isolates	isolate	I-NP	NNS	O	6	PMOD
10	in	in	B-PP	IN	O	5	NMOD
11	two	two	B-NP	CD	O	13	NMOD
12	Chilean	Chilean	I-NP	JJ	O	13	NMOD
13	cities	city	I-NP	NNS	O	10	PMOD
14	.	.	O	.	O	5	P

1	We	We	B-NP	PRP	O	2	SUB
2	compared	compare	B-VP	VBD	O	0	ROOT
3	the	the	B-NP	DT	O	4	NMOD
4	incidence	incidence	I-NP	NN	O	2	OBJ
5	of	of	B-PP	IN	O	4	NMOD
6	nasopharyngeal	nasopharyngeal	B-NP	JJ	O	7	NMOD
7	colonization	colonization	I-NP	NN	O	5	PMOD
8	by	by	B-PP	IN	O	2	VMOD
9	Streptococcus	Streptococcus	B-NP	NNP	O	10	NMOD
10	pneumoniae	pneumoniae	I-NP	NNP	O	8	PMOD
11	,	,	O	,	O	2	P
12	the	the	B-NP	DT	O	13	NMOD
13	serotypes	serotype	I-NP	NNS	O	2	OBJ
14	causing	cause	B-VP	VBG	O	13	NMOD
15	mucosal	mucosal	B-NP	JJ	O	18	NMOD
16	and	and	I-NP	CC	O	18	NMOD
17	invasive	invasive	I-NP	JJ	O	18	NMOD
18	diseases	disease	I-NP	NNS	O	14	OBJ
19	,	,	O	,	O	23	P
20	and	and	O	CC	O	23	NMOD
21	the	the	B-NP	DT	O	23	NMOD
22	antibiotic	antibiotic	I-NP	JJ	O	23	NMOD
23	resistance	resistance	I-NP	NN	O	2	VMOD
24	of	of	B-PP	IN	O	23	NMOD
25	these	these	B-NP	DT	O	26	NMOD
26	strains	strain	I-NP	NNS	O	24	PMOD
27	in	in	B-PP	IN	O	26	NMOD
28	patients	patient	B-NP	NNS	O	27	PMOD
29	admitted	admit	B-VP	VBN	O	28	NMOD
30	to	to	B-PP	TO	O	29	VMOD
31	three	three	B-NP	CD	O	35	NMOD
32	large	large	I-NP	JJ	O	33	NMOD
33	hospitals	hospital	I-NP	NNS	O	35	NMOD
34	and	and	I-NP	CC	O	35	NMOD
35	children	child	I-NP	NNS	O	30	PMOD
36	attending	attend	B-VP	VBG	O	35	NMOD
37	day	day	B-NP	NN	O	39	NMOD
38	care	care	I-NP	NN	O	39	NMOD
39	centers	center	I-NP	NNS	O	36	OBJ
40	in	in	B-PP	IN	O	36	VMOD
41	two	two	B-NP	CD	O	43	NMOD
42	Chilean	Chilean	I-NP	JJ	O	43	NMOD
43	cities	city	I-NP	NNS	O	40	PMOD
44	(	(	O	(	O	48	DEP
45	Santiago	Santiago	B-NP	NNP	O	47	NMOD
46	and	and	I-NP	CC	O	47	NMOD
47	Temuco	Temuco	I-NP	NNP	O	48	DEP
48	)	)	O	)	O	23	NMOD
49	.	.	O	.	O	2	P

1	The	The	B-NP	DT	O	2	NMOD
2	populations	population	I-NP	NNS	O	6	SUB
3	in	in	B-PP	IN	O	2	NMOD
4	both	both	B-NP	DT	O	5	NMOD
5	cities	city	I-NP	NNS	O	3	PMOD
6	were	be	B-VP	VBD	O	0	ROOT
7	similar	similar	B-ADJP	JJ	O	19	NMOD
8	in	in	B-PP	IN	O	7	AMOD
9	ethnic	ethnic	B-NP	JJ	O	10	NMOD
10	background	background	I-NP	NN	O	8	PMOD
11	,	,	O	,	O	19	P
12	socioeconomic	socioeconomic	B-NP	JJ	O	13	NMOD
13	status	status	I-NP	NN	O	19	NMOD
14	,	,	O	,	O	19	P
15	family	family	B-NP	NN	O	16	NMOD
16	size	size	I-NP	NN	O	19	NMOD
17	,	,	O	,	O	19	P
18	and	and	O	CC	O	19	NMOD
